1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,-0.40446672,-0.6838061,11.345521,0.16359332,0.27657682,-4.588886,0.4675908,-7.7581367,128.72084,-0.066168055,-0.11186612,1.8560516,-0.18912493,3.137908,-52.063297,-0.31974146,5.3050613,-88.0201,1460.405,0.026762776,0.04524612,-0.7507111,0.07649474,-1.2691793,21.05787,0.12932478,-2.1457207,35.601204,-590.68524,0.21864116,-3.6276333,60.188686,-998.6339,16569.057
1.0,-0.5175457,-0.9198735,10.389245,0.26785356,0.47607657,-5.3769093,0.8461672,-9.556791,107.93641,-0.13862646,-0.24639137,2.7827961,-0.4379302,4.946076,-55.862026,-0.7783668,8.7910385,-99.28784,1121.3778,0.07174552,0.1275188,-1.4402242,0.2266489,-2.5598204,28.911152,0.40284038,-4.549764,51.385998,-580.36426,0.71599895,-8.086643,91.33225,-1031.5258,11650.27
1.0,-0.67793244,-1.2424288,9.523346,0.4595924,0.8422828,-6.4561853,1.5436293,-11.832079,90.694115,-0.31157258,-0.5710108,4.3768573,-1.0464764,8.02135,-61.484486,-1.9178494,14.700516,-112.680984,863.7115,0.21122517,0.38710675,-2.9672136,0.7094403,-5.4379334,41.682327,1.3001723,-9.965957,76.39009,-585.538,2.3827913,-18.264343,139.9981,-1073.1,8225.423
1.0,-0.90302145,-1.688124,8.748538,0.81544775,1.5244122,-7.9001174,2.8497624,-14.768617,76.53692,-0.7363668,-1.3765769,7.1339755,-2.5733967,13.336377,-69.11448,-4.8107524,24.931255,-129.2038,669.5861,0.664955,1.2430785,-6.442133,2.3238323,-12.0430355,62.411858,4.3442125,-22.513458,116.673805,-604.65063,8.121146,-42.087048,218.11203,-1130.3444,5857.9
1.0,-1.215938,-2.3087986,8.069188,1.4785051,2.8073559,-9.811632,5.3305507,-18.63013,65.11179,-1.7977705,-3.4135706,11.930336,-6.481619,22.653082,-79.171906,-12.307168,43.013218,-150.33002,525.39935,2.1859775,4.15069,-14.506549,7.8812466,-27.544743,96.26813,14.964753,-52.301403,182.79198,-638.853,28.414772,-99.30885,347.08173,-1213.0413,4239.546
1.0,-1.6491485,-3.1804798,7.5040164,2.7196906,5.2450833,-12.375237,10.115452,-23.866373,56.31026,-4.4851737,-8.649921,20.408604,-16.68188,39.35919,-92.86398,-32.17199,75.90652,-179.09364,422.55313,7.396717,14.265004,-33.65682,27.510899,-64.90915,153.1465,53.056385,-125.181114,295.35202,-696.85284,102.32236,-241.41913,569.6037,-1343.9216,3170.8457
1.0,-2.2557938,-4.4000893,7.100073,5.088606,9.925694,-16.0163,19.360786,-31.240953,50.411034,-11.478846,-22.39032,36.12947,-43.67394,70.47315,-113.716896,-85.189186,137.46298,-221.81305,357.92203,25.893908,50.507942,-81.50064,98.5194,-158.9729,256.52188,192.16924,-310.08817,500.3645,-807.39825,374.84003,-604.8494,975.99725,-1574.8888,2541.2725
1.0,-3.106706,-6.077924,6.9512444,9.651622,18.882322,-21.595472,36.94116,-42.249134,48.319798,-29.984749,-58.66182,67.09078,-114.76531,131.25563,-150.1154,-224.52554,256.78702,-293.68405,335.88272,93.1538,182.24503,-208.43132,356.54208,-407.77264,466.3644,697.5348,-797.7617,912.38995,-1043.4889,1364.6492,-1560.7319,1784.9893,-2041.4696,2334.803
1.0,-4.289638,-8.411616,7.208449,18.400995,36.08279,-30.921637,70.75529,-60.634705,51.961735,-78.93361,-154.7821,132.64262,-303.5146,260.10095,-222.89703,-595.1663,510.0359,-437.08218,374.5635,338.5966,663.9592,-568.9889,1301.9677,-1115.7389,956.1476,2553.048,-2187.8694,1874.9243,-1606.742,5006.311,-4290.226,3676.5676,-3150.6846,2700.022
1.0,-5.9079714,-11.5428505,8.199353,34.904125,68.19483,-48.441544,133.2374,-94.643906,67.22939,-206.21257,-402.8931,286.19125,-787.1627,559.1535,-397.18933,-1537.9393,1092.4604,-776.01886,551.23755,1218.298,2380.281,-1690.8098,4650.5347,-3303.463,2346.5833,9086.102,-6454.225,4584.6973,-3256.6956,17752.205,-12610.108,8957.47,-6362.8525,4519.7915
1.0,-8.0710535,-15.438086,10.509015,65.14191,124.601616,-84.818825,238.33449,-162.23907,110.4394,-525.7638,-1005.6663,684.5773,-1923.6104,1309.4402,-891.3623,-3679.4282,2504.6606,-1704.9729,1160.6093,4243.468,8116.7866,-5525.26,15525.5625,-10568.5625,7194.233,29696.861,-20215.25,13760.928,-9367.34,56803.33,-38667.168,26321.518,-17917.586,12196.86
1.0,-10.80267,-19.681973,14.94672,116.69767,212.61784,-161.46448,387.38004,-294.18094,223.40445,-1260.6464,-2296.8403,1744.2474,-4184.739,3177.9395,-2413.3643,-7624.4033,5790.061,-4397.04,3339.1636,13618.346,24812.006,-18842.527,45206.348,-34330.23,26070.777,82363.91,-62548.117,47499.77,-36071.883,150063.3,-113959.82,86542.42,-65721.33,49909.543
1.0,-13.863823,-22.89738,22.192188,192.20558,317.44522,-307.66858,524.29004,-508.14297,492.49323,-2664.704,-4401.0044,4265.4624,-7268.6646,7044.804,-6827.839,-12004.869,11635.144,-11276.805,10929.502,36942.99,61014.746,-59135.617,100771.48,-97667.92,94659.945,166433.38,-161307.56,156339.62,-151524.69,274880.06,-266414.3,258209.3,-250256.97,242549.58
1.0,-16.512918,-22.670206,31.632626,272.67648,374.35126,-522.347,513.93823,-717.11816,1000.623,-4502.6846,-6181.632,8625.473,-8486.62,11841.714,-16523.205,-11651.086,16257.216,-22684.33,31652.332,74352.46,102076.78,-142431.73,140138.88,-195541.25,272846.34,192393.44,-268454.1,374584.5,-522672.38,264132.53,-368554.44,514258.44,-717564.9,1001246.4
1.0,-17.57432,-17.31264,40.08745,308.85672,304.25787,-704.50964,299.72748,-694.01953,1607.0035,-5427.947,-5347.125,12381.277,-5267.5063,12196.921,-28241.994,-5189.0737,12015.31,-27821.473,64420.668,95392.47,93972.086,-217592.53,92572.84,-214352.6,496333.8,91194.44,-211160.89,488943.44,-1132149.5,89836.56,-208016.72,481663.1,-1115291.8,2582460.2
1.0,-16.228586,-8.636427,43.809242,263.367,140.157,-710.96204,74.58787,-378.35532,1919.2498,-4274.074,-2274.55,11537.909,-1210.4557,6140.172,-31146.709,-644.17267,3267.6382,-16575.459,84080.875,69362.18,36912.73,-187243.95,19643.984,-99646.31,505467.06,10454.012,-53029.145,268996.28,-1364513.8,5563.3506,-28220.717,143152.75,-726158.3,3683519.5
1.0,-12.85499,-0.9993195,42.380188,165.25076,12.846242,-544.7969,0.99863946,-42.35135,1796.0803,-2124.2969,-165.13832,7003.3584,-12.837501,544.42615,-23088.596,-0.99795985,42.32253,-1794.858,76118.22,27307.816,2122.8513,-90028.1,165.02594,-6998.593,296803.66,12.828764,-544.05566,23072.883,-978499.0,0.9972808,-42.293728,1793.6367,-76066.42,3225904.5
1.0,-8.732466,3.4806316,38.27178,76.25596,-30.394497,-334.207,12.114797,133.20996,1464.729,-665.9025,265.41888,2918.4512,-105.792046,-1163.2515,-12790.696,42.16714,463.6548,5098.182,56057.785,5814.971,-2317.7615,-25485.273,923.8254,10158.053,111694.31,-368.2231,-4048.8496,-44519.7,-489522.7,146.7683,1613.8115,17744.893,195116.48,2145431.0
1.0,-4.9555235,5.202746,34.036793,24.557213,-25.78233,-168.67012,27.068565,177.08478,1158.5033,-121.69385,127.76494,835.84875,-134.13892,-877.5478,-5740.99,140.83087,921.32715,6027.398,39431.734,603.0567,-633.14215,-4142.0684,664.7285,4348.709,28449.611,-697.8907,-4565.658,-29868.912,-195404.89,732.7072,4793.431,31359.021,205153.3,1342129.8
1.0,-1.9987928,5.529263,30.547174,3.9951725,-11.051851,-61.057472,30.57275,168.90337,933.1299,-7.985522,22.09036,122.04123,-61.10859,-337.6028,-1865.1332,169.04477,933.91113,5159.5205,28504.48,15.961404,-44.154053,-243.93513,122.14341,674.7981,3728.015,-337.88547,-1866.6948,-10312.8125,-56974.55,934.693,5163.8403,28528.346,157608.77,870731.4
1.0,0.12578633,5.3963585,27.790125,0.015822202,0.6787881,3.4956179,29.120686,149.96547,772.291,0.0019902168,0.085382275,0.43970096,3.6629841,18.863607,97.14366,157.14566,809.26746,4167.559,21462.064,0.00025034207,0.010739923,0.05530837,0.46075335,2.3727841,12.219345,19.766775,101.79479,524.222,2699.6345,848.0143,4367.097,22489.645,115816.99,596433.44
1.0,1.6003859,5.264449,25.572697,2.561235,8.42515,40.92618,27.714424,134.62616,653.9628,4.0989647,13.483492,65.49769,44.353775,215.45381,1046.5929,145.90118,708.73254,3442.754,16723.592,6.559925,21.57879,104.82157,70.983154,344.80923,1674.9525,233.49818,1134.2456,5509.735,26764.201,768.08936,3731.0867,18124.203,88040.5,427667.38
1.0,2.648409,5.334476,23.754421,7.0140696,14.127873,62.91142,28.456635,126.71739,564.2725,18.576124,37.416386,166.61516,75.3648,335.59946,1494.4244,151.80124,675.9709,3010.0981,13403.968,49.197174,99.09389,441.26508,199.59682,888.8046,3957.847,402.03174,1790.2473,7971.971,35499.188,809.78,3605.9504,16057.297,71503.14,318403.5
1.0,3.4543214,5.6679792,22.26829,11.932336,19.579021,76.92183,32.125988,126.2162,495.8767,41.218124,67.63223,265.7127,110.97349,435.99133,1712.9176,182.08943,715.3908,2810.619,11042.326,142.38065,233.62347,917.8571,383.3381,1506.0542,5916.968,628.9954,2471.1897,9708.781,38143.746,1032.0791,4054.8203,15930.53,62587.676,245893.72
1.0,4.168288,6.2801714,21.097734,17.374626,26.177565,87.94144,39.44055,132.49739,445.1144,72.422455,109.11563,366.56528,164.3996,552.2873,1855.3651,247.69344,832.1063,2795.3948,9390.905,301.87766,454.8254,1527.9497,685.2649,2302.0928,7733.697,1032.4576,3468.459,11652.011,39144.0,1555.5573,5225.77,17555.559,58976.496,198126.83
1.0,4.8958697,7.1699786,20.27256,23.96954,35.103283,99.251816,51.408592,145.35382,410.97668,117.351746,171.8611,485.92395,251.68977,711.63336,2012.0884,368.5985,1042.1838,2946.694,8331.55,574.5389,841.40955,2379.0203,1232.2404,3484.0642,9850.923,1804.6104,5102.396,14426.631,40790.184,2642.8435,7472.4355,21127.734,59737.035,168901.84
1.0,5.7085233,8.324242,19.857153,32.58724,47.519127,113.35502,69.293,165.29575,394.30652,186.02501,271.26404,647.0898,395.5607,943.5946,2250.908,576.81165,1375.9617,3282.3027,7829.8047,1061.9281,1548.5171,3693.927,2258.0674,5386.5317,12849.36,3292.743,7854.7095,18737.102,44696.625,4801.5195,11453.838,27322.682,65177.188,155477.64
1.0,6.6558547,9.702607,19.945257,44.300404,64.57914,132.75273,94.14059,193.521,397.8133,294.85703,429.8294,883.5829,626.58606,1288.0476,2647.7874,913.4091,1877.6582,3859.826,7934.4883,1962.5256,2860.882,5880.9995,4170.466,8573.058,17623.29,6079.5186,12497.42,25690.441,52810.8,8862.45,18218.18,37450.375,76985.22,158255.4
1.0,7.746371,11.217651,20.661118,60.00626,86.89609,160.04868,125.8357,231.76921,426.88177,464.83075,673.12933,1239.7964,974.77,1795.3702,3306.7844,1411.581,2599.9062,4788.611,8819.8545,3600.7512,5214.309,9603.923,7550.9297,13907.604,25615.58,10934.63,20139.838,37094.355,68321.87,15834.624,29164.842,53716.97,98938.055,182228.05
1.0,8.956025,12.68383,22.0997,80.21039,113.5967,197.92548,160.87955,280.30887,488.3968,718.3662,1017.37494,1772.6255,1440.8413,2510.4531,4374.0938,2040.5688,3555.39,6194.7417,10793.423,6433.706,9111.636,15875.679,12904.211,22483.682,39174.496,18275.387,31842.162,55480.266,96666.164,25882.23,45095.96,78573.055,136901.94,238531.42
1.0,10.192577,13.790501,24.288212,103.88863,140.56075,247.55948,190.1779,334.9466,589.91724,1058.893,1432.6763,2523.269,1938.4031,3413.9692,6012.777,2622.6487,4619.0815,8135.254,14328.035,10792.848,14602.664,25718.615,19757.322,34797.145,61285.695,26731.549,47080.344,82919.2,146039.61,36167.637,63699.445,112189.23,197590.77,348002.34
1.0,11.293097,14.150156,27.063105,127.53403,159.79907,305.62625,200.22691,382.94714,732.4116,1440.2542,1804.6265,3451.4668,2261.182,4324.659,8271.195,2833.2422,5418.7617,10363.739,19821.332,16264.929,20379.82,38977.746,25535.746,48838.793,93407.41,31996.076,61194.6,117038.7,223844.22,40090.816,76676.33,146648.52,280474.94,536426.8
1.0,12.033923,13.455216,29.965414,144.8153,161.91904,360.6015,181.04285,403.19113,897.926,1742.6963,1948.5212,4339.4507,2178.6558,4851.971,10805.573,2435.9707,5425.024,12081.789,26906.725,20971.473,23448.355,52220.613,26217.775,58388.246,130033.44,29314.285,65284.32,145391.33,323793.47,32776.51,72994.87,162563.1,362035.8,806271.2
1.0,12.208949,11.718863,32.335407,149.05844,143.075,394.78134,137.33174,378.9342,1045.5786,1819.8469,1746.7953,4819.865,1676.6763,4626.388,12765.415,1609.3718,4440.6777,12252.991,33809.207,22218.418,21326.535,58845.49,20470.455,56483.34,155852.31,19648.738,54216.008,149596.16,412774.9,18860.006,52039.69,143591.12,396205.47,1093234.5
1.0,11.732442,9.478155,33.6345,137.65019,111.201904,394.6148,89.83543,318.793,1131.2795,1614.9729,1304.6699,4629.7954,1053.9889,3740.2202,13272.671,851.4741,3021.5696,10722.442,38050.02,18947.576,15306.964,54318.805,12365.863,43881.918,155720.84,9989.87,35450.387,125800.44,446419.62,8070.4033,28638.904,101628.98,360643.97,1279793.2
1.0,10.721997,7.098024,33.735153,114.96123,76.104996,361.70822,50.381943,239.45293,1138.0605,1232.6139,815.9975,3878.2346,540.19507,2567.4136,12202.282,357.61224,1699.6426,8077.981,38392.65,13216.083,8749.123,41582.42,5791.9697,27527.8,130832.836,3834.3174,18223.562,86612.09,411645.88,2538.34,12064.104,57337.703,272511.94,1295181.9
1.0,9.375584,5.092049,32.8088,87.901566,47.740932,307.60165,25.928965,167.06403,1076.4174,824.12854,447.59912,2883.945,243.09917,1566.3228,10092.041,132.03156,850.6982,5481.17,35315.96,7726.6855,4196.503,27038.668,2279.1965,14685.189,94618.77,1237.8729,7975.792,51389.168,331107.75,672.31116,4331.797,27910.387,179830.61,1158674.2
1.0,7.94354,3.7686615,31.190205,63.09983,29.936514,247.76064,14.202809,117.54533,972.82886,501.23602,237.8019,1968.0966,112.82059,933.726,7727.705,53.52558,442.98853,3666.2627,30342.73,3981.5884,1888.9889,15633.654,896.1948,7417.09,61385.336,425.1826,3518.8972,29123.105,241028.7,201.7198,1669.4739,13816.903,114351.484,946396.0
1.0,6.6435304,3.097738,29.311897,44.136497,20.579916,194.73448,9.595981,90.800575,859.1873,293.22214,136.7233,1293.7245,63.75119,603.2364,5708.037,29.725836,281.2764,2661.5374,25184.41,1948.0303,908.3254,8594.897,423.53296,4007.6194,37921.52,197.48448,1868.6683,17682.004,167313.39,92.08285,871.3206,8244.745,78014.7,738202.9
1.0,5.59935,2.9236515,27.389893,31.35272,16.370548,153.3656,8.547738,80.0785,750.20624,175.55486,91.66443,858.7476,47.861774,448.38754,4200.667,24.990606,234.12163,2193.3416,20548.068,982.99304,513.2612,4808.4287,267.99484,2510.6787,23521.006,139.93115,1310.929,12281.287,115055.82,73.06382,684.49,6412.566,60075.387,562809.4
1.0,4.8567057,3.093927,25.549366,23.58759,15.026293,124.085754,9.572384,79.047874,652.7701,114.55798,72.97828,602.64795,46.49025,383.91223,3170.3123,29.616255,244.56833,2019.6229,16677.861,556.3744,354.43402,2926.8838,225.78946,1864.5487,15397.273,143.83743,1187.7964,9808.715,80999.47,91.63053,756.6766,6248.566,51600.086,426108.8
1.0,4.40976,3.49352,23.852615,19.445984,15.405585,105.18431,12.204682,83.32959,568.94727,85.75212,67.93493,463.83755,53.819717,367.4635,2508.921,42.637302,291.1136,1987.6287,13570.88,378.14627,299.57675,2045.4124,237.33205,1620.4258,11063.739,188.02026,1283.7411,8764.965,59844.324,148.95427,1017.01117,6943.8203,47410.14,323700.97
1.0,4.2327056,4.0741596,22.335785,17.915796,17.244719,94.5408,16.598776,90.99955,498.8873,75.83229,72.99181,400.1634,70.25774,385.17432,2111.643,67.62607,370.7467,2032.5464,11143.039,320.97577,308.95285,1693.7738,297.3803,1630.3295,8937.963,286.2412,1569.2616,8603.171,47165.203,275.51938,1510.4812,8280.919,45398.52,248888.53
1.0,4.296678,4.8245616,21.033615,18.461443,20.729588,90.37467,23.276394,101.477974,442.41296,79.322876,89.06837,388.31088,100.01118,436.0182,1900.9061,112.2984,489.58673,2134.4485,9305.544,340.82486,382.6981,1668.4468,429.71582,1873.4297,8167.5815,482.51007,2103.5964,9171.038,39982.926,541.7905,2362.0413,10297.778,44895.17,195729.23
1.0,4.5768147,5.7625976,19.989252,20.947233,26.37434,91.4871,33.20753,115.19002,399.5702,95.8716,120.71047,418.7195,151.98471,527.20337,1828.7588,191.36163,663.7937,2302.5623,7987.1094,438.78653,552.4694,1916.4016,695.60583,2412.912,8369.89,875.8267,3038.0608,10538.4,36555.52,1102.7401,3825.176,13268.739,46026.496,159656.34
1.0,5.0803947,6.906249,19.259172,25.810411,35.08647,97.8442,47.696278,133.00864,370.9157,131.12708,178.25313,497.08716,242.3159,675.7364,1884.3983,329.40237,918.5908,2561.6365,7143.53,666.1773,905.59625,2525.399,1231.0604,3433.0076,9573.487,1673.494,4666.8037,13014.124,36291.953,2274.9348,6344.017,17691.299,49334.996,137578.47
1.0,5.805918,8.269115,18.932867,33.708687,48.009808,109.922676,68.37827,156.55806,358.45346,195.70987,278.74103,638.2021,396.99866,908.9633,2081.1514,565.4278,1294.5967,2964.093,6786.552,1136.2755,1618.3475,3705.349,2304.9417,5277.3667,12082.995,3282.8276,7516.3228,17209.281,39402.164,4675.588,10705.17,24510.428,56118.777,128488.88
1.0,6.7380123,9.849488,19.130587,45.40081,66.365974,128.90213,97.01242,188.42648,365.97934,305.91122,447.17474,868.5441,653.6709,1269.62,2465.9734,955.5227,1855.9045,3604.7092,7001.3994,2061.2336,3013.0688,5852.261,4404.4424,8554.715,16615.758,6438.3237,12505.107,24288.576,47175.516,9411.409,18279.709,35504.543,68960.2,133940.88
1.0,7.876304,11.560137,20.005362,62.036167,91.051155,157.56831,133.63676,231.26471,400.21448,488.61572,717.1466,1241.0559,1052.5638,1821.5112,3152.211,1544.8593,2673.4517,4626.534,8006.4355,3848.486,5648.4644,9774.935,8290.3125,14346.776,24827.773,12167.781,21056.92,36439.992,63061.12,17858.785,30905.469,53483.367,92555.49,160171.64
1.0,9.177876,13.199011,21.697962,84.23341,121.13889,199.14122,174.21388,286.39163,470.80154,773.08386,1111.7977,1827.6935,1598.9136,2628.467,4320.9585,2299.451,3780.0862,6214.1147,10215.434,7095.2686,10203.942,16774.346,14674.631,24123.746,39657.223,21104.076,34693.164,57032.38,93755.99,30350.479,49893.4,82020.164,134833.62,221654.1
1.0,10.520158,14.412138,24.226315,110.67372,151.61797,254.86465,207.70972,349.15298,586.9143,1164.305,1595.0449,2681.2163,2185.1392,3673.1445,6174.431,2993.5413,5032.041,8458.69,14218.7705,12248.673,16780.125,28206.818,22988.008,38642.06,64955.992,31492.525,52937.867,88986.76,149583.72,43143.33,72522.47,121907.81,204922.89,344468.4
1.0,11.705159,14.747932,27.390877,137.01076,172.62689,320.61456,217.50151,403.9588,750.26013,1603.7327,2020.6254,3752.8447,2545.89,4728.402,8781.914,3207.6975,5957.557,11064.786,20550.283,18771.945,23651.74,43927.645,29800.045,55346.7,102793.7,37546.61,69734.16,129515.08,240544.33,47306.906,87861.65,163182.72,303074.2,562890.25
1.0,12.46269,13.84391,30.619583,155.31865,172.53236,381.6024,191.65385,423.89474,937.5589,1935.6882,2150.2175,4755.7925,2388.5227,5282.869,11684.506,2653.2388,5868.361,12979.48,28707.662,24123.883,26797.494,59269.97,29767.418,65838.766,145620.38,33066.492,73135.56,161759.25,357774.7,36731.2,81241.06,179686.77,397426.28,879016.6
1.0,12.563375,11.730358,33.173504,157.83841,147.3729,416.77118,137.6013,389.1371,1100.4813,1982.9832,1851.501,5236.0527,1728.7368,4888.8755,13825.761,1614.1125,4564.7173,12909.04,36506.824,24912.96,23261.102,65782.5,21718.77,61420.777,173698.22,20278.701,57348.258,162181.12,458648.9,18934.12,53545.77,151427.67,428238.1,1211059.2
1.0,11.920965,8.963618,34.428085,142.1094,106.85498,410.41602,80.34645,308.60022,1185.2931,1694.0813,1273.8146,4892.555,957.80725,3678.8125,14129.837,720.19495,2766.1746,10624.515,40807.37,20195.084,15185.099,58323.977,11417.987,43854.996,168441.3,8585.419,32975.47,126654.47,486463.25,6455.5522,24794.932,95234.09,365781.7,1404919.6
1.0,10.669262,6.3142643,34.2843,113.83315,67.36854,365.7882,39.869934,216.48015,1175.4133,1214.5157,718.7726,3902.6902,425.38275,2309.6833,12540.793,251.7493,1366.9128,7421.8706,40298.227,12957.986,7668.773,41638.824,4538.52,24642.617,133801.0,2685.9792,14583.951,79185.88,429952.3,1589.6116,8631.049,46863.652,254453.66,1381596.5
1.0,9.100913,4.2440615,33.01902,82.82662,38.624836,300.50323,18.012058,140.13475,1090.2557,753.79785,351.52127,2734.8538,163.92618,1275.3541,9922.322,76.44428,594.7405,4627.1123,35999.176,6860.2485,3199.1643,24889.666,1491.8778,11606.888,90302.195,695.71277,5412.6816,42110.945,327625.34,324.43423,2524.1152,19637.748,152782.7,1188657.5
1.0,7.512116,2.980503,31.13531,56.431885,22.389885,233.89206,8.883399,92.79888,969.4075,423.92288,168.1954,1757.0242,66.73312,697.11597,7282.3013,26.476997,276.58737,2889.322,30182.8,3184.5579,1263.5034,13198.97,501.30695,5236.816,54705.492,198.89827,2077.7563,21704.922,226736.7,78.91477,824.3695,8611.633,89959.93,939750.9
1.0,6.1257963,2.4153664,29.045046,37.52538,14.796042,177.92404,5.833995,70.15443,843.6147,229.87283,90.63754,1089.9264,35.737865,429.75174,5167.8115,14.091235,169.44865,2037.6385,24502.828,1408.1542,555.2271,6676.667,218.92288,2632.5715,31656.963,86.32004,1038.0079,12482.159,150099.33,34.035496,409.28058,4921.6436,59183.305,711685.75
1.0,5.049313,2.3295844,26.98229,25.495562,11.762801,136.24203,5.4269633,62.85752,728.044,128.73508,59.394062,687.92865,27.402437,317.3873,3676.122,12.642569,146.4319,1696.0399,19644.295,650.0237,299.89923,3473.5671,138.36348,1602.5879,18561.89,63.83629,739.3805,8563.836,99190.195,29.451931,341.12546,3951.068,45763.04,530048.06
1.0,4.3038054,2.5578432,25.040413,18.522741,11.008459,107.769066,6.542562,64.04945,627.0223,79.71827,47.378265,463.81708,28.157913,275.65637,2698.5818,16.734848,163.82845,1603.8247,15700.896,343.09192,203.90683,1996.1783,121.18617,1186.3713,11614.171,72.02353,705.08575,6902.5493,67573.6,42.805115,419.0475,4102.332,40160.434,393156.94
1.0,3.8662696,2.9892223,23.262447,14.948041,11.557139,89.938896,8.93545,69.53663,541.1415,57.793156,44.683018,347.728,34.54686,268.84735,2092.1987,26.710047,207.86043,1617.5922,12588.274,223.44391,172.75659,1344.4102,133.56747,1039.4363,8089.0044,103.26824,803.6445,6254.0474,48669.664,79.84226,621.34106,4835.3423,37629.152,292834.06
1.0,3.7016408,3.5772612,21.6712,13.702145,13.241736,80.219,12.796798,77.523544,469.6409,50.72042,49.01615,296.94193,47.36915,286.96432,1738.4419,45.77749,277.32196,1680.0282,10177.682,187.74878,181.44019,1099.1724,175.34358,1062.2388,6435.088,169.45181,1026.5463,6218.861,37674.12,163.75803,992.0531,6009.8994,36408.227,220562.58
1.0,3.7761185,4.3191385,20.291124,14.259071,16.30958,76.62169,18.654957,87.640175,411.72974,53.84394,61.586903,289.33258,70.44333,330.9397,1554.7402,80.57335,378.53006,1778.3177,8354.459,203.3211,232.55945,1092.5541,266.00238,1249.6675,5870.8833,304.25452,1429.3744,6715.1387,31547.428,348.00745,1634.9238,7680.801,36084.066,169521.38
1.0,4.0620866,5.2449923,19.157581,16.500547,21.305613,77.819756,27.509943,100.48137,367.0129,67.02665,86.54524,316.11057,111.74777,408.164,1490.8383,144.28944,527.024,1924.98,7031.08,272.26807,351.55426,1284.0685,453.92914,1657.9976,6055.914,586.1162,2140.8171,7819.435,28560.855,756.797,2764.2368,10096.505,36877.96,134698.48
1.0,4.5645375,6.3870273,18.32253,20.835003,29.153826,83.63388,40.794117,117.026505,335.71512,95.10215,133.07373,381.74997,186.20628,534.1719,1532.3843,260.55313,747.4515,2144.2217,6151.151,434.09735,607.42004,1742.5121,849.94556,2438.2476,6994.626,1189.3046,3411.7703,9787.381,28077.158,1664.16,4773.9927,13695.202,39287.566,112704.65
1.0,5.2883034,7.779859,17.872723,27.966152,41.142254,94.51638,60.526207,139.04726,319.4342,147.8935,217.57272,499.8313,320.08093,735.3241,1689.265,470.88538,1081.7681,2485.153,5709.159,782.1057,1150.5906,2643.2595,1692.6852,3888.617,8933.346,2490.1846,5720.718,13142.244,30191.766,3663.4216,8416.004,19334.14,44416.453,102038.22
1.0,6.2372875,9.437657,17.930527,38.903755,58.865383,111.83785,89.069374,169.22217,321.50378,242.65392,367.1603,697.5648,555.55133,1055.4873,2005.3115,840.60626,1597.0608,3034.2427,5764.7324,1513.5022,2290.0845,4350.9126,3465.1333,6583.378,12507.705,5243.103,9961.327,18925.443,35956.293,7933.354,15072.513,28636.143,54405.566,103364.69
1.0,7.4264965,11.316433,18.675707,55.15285,84.04145,138.69507,128.06166,211.34239,348.782,409.59244,624.13354,1030.0184,951.04944,1569.5334,2590.2285,1449.2012,2391.6418,3946.9685,6513.751,3041.837,4635.1255,7649.4287,7062.9653,11656.135,19236.322,10762.487,17761.52,29312.146,48374.348,16399.787,27064.855,44665.6,73712.42,121648.9
1.0,8.824247,13.236593,20.285923,77.86734,116.80297,179.008,175.2074,268.5165,411.51868,687.12067,1030.6984,1579.6108,1546.0735,2369.456,3631.3425,2319.1492,3554.244,5447.1055,8348.036,6063.3228,9095.137,13938.877,13642.935,20908.666,32043.865,20464.746,31363.527,48066.605,73665.13,30697.633,47046.08,72101.12,110499.555,169347.62
1.0,10.332554,14.843226,22.882391,106.76167,153.36844,236.43353,220.32137,339.6485,523.6038,1103.1207,1584.6876,2442.9622,2276.4824,3509.4365,5410.1646,3270.28,5041.48,7771.97,11981.308,11398.054,16373.87,25242.04,23521.877,36261.44,55900.816,33790.344,52091.36,80304.3,123797.5,48541.508,74831.83,115361.11,177841.25,274160.97
1.0,11.75222,15.586704,26.351526,138.11469,183.17838,309.68893,242.94534,410.73346,694.40295,1623.154,2152.7527,3639.5325,2855.1472,4827.03,8160.7764,3786.7173,6401.981,10823.453,18298.578,19075.664,25299.623,42772.59,33554.32,56728.316,95907.24,44502.336,75237.484,127199.6,215048.9,59022.44,99785.78,168701.97,285214.5,482195.44
1.0,12.785192,14.946785,30.167969,163.46112,191.0975,385.70325,223.40639,450.91415,910.1063,2089.8818,2443.2183,4931.29,2856.2935,5765.0234,11635.884,3339.207,6739.717,13603.164,27456.06,26719.54,31237.014,63047.49,36518.258,73706.93,148767.0,42692.402,86168.57,173919.05,351030.97,49910.41,100737.09,203323.56,410379.8,828293.56
