x,y,z
-7.779196,-14.2793,12.332991
-10.170551,-17.915337,15.924078
-12.84923,-20.818287,21.790743
-15.261966,-21.20801,29.575663
-16.50552,-17.61632,37.093323
-15.842641,-10.787835,41.399406
-13.332674,-3.8626423,41.35901
-9.86402,0.8672224,38.352364
-6.4276724,3.1103137,34.525375
-3.587711,3.8021903,31.02518
-1.476365,3.8160448,28.077019
0.007377448,3.6720994,25.598898
1.0361531,3.619604,23.47864
1.7881018,3.7607334,21.643852
2.397362,4.13602,20.063463
2.9806643,4.7643757,18.734066
3.6159286,5.673761,17.686178
4.376999,6.88989,16.978662
5.316123,8.44482,16.718073
6.4788127,10.326083,17.061214
7.884683,12.43852,18.22091
9.500416,14.525833,20.445711
11.181869,16.06775,23.804724
12.655082,16.36349,28.029854
13.526461,14.867919,32.244305
13.467613,11.718389,35.297
12.408221,7.9474883,36.408775
10.61786,4.635703,35.64326
8.546943,2.3564277,33.650654
6.588371,1.1799277,31.174503
4.975646,0.7679554,28.6854
3.7773776,0.8093971,26.343752
2.9700837,1.0807875,24.195227
2.4897888,1.4697248,22.240007
2.2674005,1.9379303,20.470545
2.254188,2.49028,18.882738
2.4198692,3.159561,17.48154
2.7508764,3.9995944,16.284754
3.2610056,5.0709767,15.329591
3.9737637,6.4448524,14.686959
4.9308395,8.198055,14.474504
6.174607,10.365261,14.885781
7.733869,12.877917,16.199291
9.586526,15.462876,18.764479
11.588771,17.487886,22.803497
13.392983,17.976778,28.05336
14.471641,16.109442,33.34792
14.365469,12.0430765,37.078457
12.979215,7.2081084,38.16901
10.7023945,3.2058997,36.90193
8.159422,0.7075137,34.31434
5.8443666,-0.4347553,31.39355
3.9980772,-0.75136065,28.61595
2.6551583,-0.6626785,26.098263
1.7453599,-0.42824307,23.83277
1.1665037,-0.17216462,21.785254
0.82183033,0.062003963,19.924658
0.637513,0.2703938,18.228386
0.5628321,0.46687254,16.68005
0.565816,0.67294604,15.267021
0.63127273,0.9124467,13.979452
0.7544829,1.2138728,12.810101
0.942039,1.6104243,11.755231
1.2086325,2.1459677,10.816732
1.5793434,2.8780491,10.00498
2.092266,3.8823225,9.350405
2.803561,5.246696,8.917391
3.7743587,7.1397896,8.797119
5.0873,9.6812525,9.221767
6.851123,12.907922,10.587892
9.1268835,16.678297,13.472738
11.839464,20.29043,18.586777
14.586187,22.114933,26.11535
16.527903,20.096653,34.60232
16.68898,13.835645,40.862934
14.7162695,6.166523,42.53118
11.314268,0.14699288,40.208046
7.594026,-3.0763688,36.28238
4.351478,-4.237862,32.482254
1.8723975,-4.4031444,29.289967
0.106243886,-4.2668967,26.660635
-1.1203061,-4.1776757,24.458855
-2.0005593,-4.2788367,22.585947
-2.6921134,-4.625079,20.995516
-3.3279612,-5.236397,19.67875
-3.9965258,-6.1327815,18.665937
-4.7772355,-7.3266077,18.016033
-5.719372,-8.830498,17.835579
-6.862836,-10.6038685,18.26767
-8.213236,-12.523276,19.503681
-9.715599,-14.307104,21.717041
-11.218369,-15.470401,24.8953
-12.456533,-15.433435,28.680992
-13.099758,-13.850092,32.274536
-12.903003,-10.958078,34.727
-11.857976,-7.6738443,35.499702
-10.220122,-4.833149,34.694603
-8.371957,-2.8812327,32.861908
-6.639647,-1.8670832,30.595505
-5.218818,-1.5183439,28.2962
-4.1692233,-1.588997,26.109291
-3.4769895,-1.897979,24.091282
-3.0932338,-2.3536367,22.256002
-2.9675364,-2.9267104,20.610504
-3.055399,-3.6343267,19.16655
-3.3476272,-4.50677,17.9457
-3.8379622,-5.599259,16.993021
-4.537065,-6.9723086,16.383425
-5.4766994,-8.670442,16.23627
-6.679657,-10.689606,16.731243
-8.149126,-12.9249325,18.105719
-9.840275,-15.072529,20.62388
-11.5756445,-16.5434,24.328955
-13.037444,-16.570908,28.856457
-13.797334,-14.655465,33.16344
-13.536257,-11.101452,36.024067
-12.245232,-7.1268625,36.760815
-10.267277,-3.835533,35.61064
-8.092538,-1.7242178,33.362858
-6.110216,-0.7187725,30.767092
-4.5214615,-0.42721668,28.231628
-3.3663523,-0.5314124,25.880066
-2.6006932,-0.821866,23.734333
-2.1507812,-1.1990258,21.7845
-1.941932,-1.6350492,20.017433
-1.9293813,-2.1360354,18.425392
-2.0770104,-2.7399113,17.008665
-2.3745477,-3.4976475,15.778379
-2.8344266,-4.4701943,14.762699
-3.4812157,-5.732664,14.017751
-4.35751,-7.370043,13.639833
-5.51352,-9.443449,13.801462
-6.9962463,-11.952303,14.7629595
-8.823291,-14.740489,16.897545
-10.902412,-17.289663,20.542908
-12.962608,-18.647432,25.730188
-14.500504,-17.675636,31.647648
-14.916751,-13.986754,36.53059
-13.908897,-9.004148,38.79341
-11.767256,-4.234316,38.20544
-9.093419,-0.9623268,35.760162
-6.5034633,0.6814159,32.714417
-4.357881,1.2393272,29.748428
-2.7569747,1.2528046,27.06793
-1.6430584,1.0653219,24.677187
-0.90513813,0.85339546,22.533175
-0.4318184,0.6901111,20.594633
-0.12840405,0.595333,18.831875
0.07150636,0.569847,17.22475
0.2174514,0.6076769,15.757847
0.34182906,0.7075114,14.419234
0.46897757,0.873771,13.199169
0.6189296,1.1191555,12.090257
0.81042135,1.4669211,11.088099
1.0659401,1.9522632,10.193141
-3.167437,8.513388,23.079485
0.058219135,7.9597683,20.731398
2.2986019,8.033613,19.28318
4.020046,8.73498,18.496218
5.5347266,9.96448,18.352612
7.0282564,11.579792,18.960745
8.586793,13.341273,20.464945
10.176855,14.850912,22.98278
11.638781,15.559907,26.386242
12.699283,14.93216,30.140326
13.045919,12.836218,33.325832
12.531003,9.722302,35.13158
11.247984,6.536896,35.24601
9.508827,4.0266194,33.983234
7.6944914,2.468507,31.959381
6.0846395,1.7549555,29.672867
4.8203454,1.5953892,27.42458
3.9238098,1.7740232,25.314886
3.3641877,2.1506104,23.380625
3.0904448,2.6614342,21.631523
3.063625,3.2915907,20.07618
3.2417889,4.072642,18.732721
3.6181695,5.045977,17.632519
4.202026,6.2624726,16.832779
5.0067,7.77544,16.42816
6.0638013,9.619041,16.566591
7.3878903,11.74224,17.453215
8.956942,13.954259,19.32862
10.670537,15.811144,22.388826
12.293399,16.63649,26.511097
13.446015,15.734338,31.017864
13.723501,13.031486,34.674652
12.959719,9.198335,36.49523
11.317441,5.4781075,36.23552
9.220385,2.7621837,34.46128
7.131397,1.2442954,32.02528
5.3503575,0.645169,29.463966
3.9942899,0.5801913,27.036064
3.0514052,0.7971501,24.803768
2.4591832,1.1484997,22.771364
2.1487086,1.5725665,20.927334
2.0591176,2.062647,19.262974
2.1442318,2.6484714,17.776724
2.3931875,3.3694353,16.477076
2.8029659,4.2876616,15.388449
3.3956356,5.472663,14.557305
4.206578,7.0004015,14.071628
5.2763367,8.910121,14.076604
6.6649284,11.2893095,14.814032
8.384374,14.010501,16.590498
10.373546,16.611332,19.761202
12.432835,18.290226,24.510332
14.104332,17.933578,30.226957
14.812287,14.934018,35.392426
14.157046,10.213218,38.280163
12.28009,5.332333,38.313034
9.726003,1.733751,36.239563
7.1267295,-0.21888167,33.311985
4.903317,-0.97290635,30.343489
3.2076373,-1.0760491,27.619728
2.0112476,-0.9107578,25.180006
1.2146664,-0.6804332,22.990908
0.7084033,-0.47476548,21.011887
0.3961038,-0.32037398,19.212172
0.20943898,-0.21789797,17.570475
0.097900644,-0.15636209,16.07039
0.030953506,-0.12605295,14.698929
-0.012044074,-0.118438214,13.444717
-0.043459143,-0.12878513,12.297663
-0.071317084,-0.1553379,11.248631
-0.10131385,-0.19909857,10.289332
-0.13828641,-0.26375765,9.412282
-0.18702748,-0.35617056,8.610787
-0.2536937,-0.4867733,7.879045
-0.34616703,-0.6710904,7.21228
-0.47539622,-0.9322156,6.6073666
-0.6581317,-1.3020763,6.0640965
-0.9159321,-1.8280786,5.5855536
-1.2809973,-2.5795133,5.1855583
-1.8019302,-3.647489,4.898712
-2.5437515,-5.164105,4.788068
-3.5940974,-7.316552,4.979268
-5.072693,-10.282121,5.7681375
-7.1129003,-14.178829,7.6578674
-9.818015,-18.860674,11.49622
-13.070684,-23.217653,18.283396
-16.288183,-24.73939,28.224533
-18.231775,-20.567844,38.732628
-17.607536,-11.586373,44.86484
-14.425733,-2.1666746,44.55755
-9.94528,3.8170924,40.32889
-5.601476,6.2574377,35.614353
-2.1264496,6.781433,31.786896
0.3918931,6.635753,28.907026
2.1366434,6.439462,26.7173
3.3513799,6.4288135,25.010647
4.2579894,6.683175,23.677582
5.0199966,7.2059813,22.689947
5.749302,7.972712,22.063368
6.523639,8.937419,21.84063
7.3701468,10.031947,22.090548
8.294068,11.136059,22.860685
9.248422,12.069103,24.17876
10.143143,12.608637,25.97186
10.853219,12.536272,28.01454
11.235572,11.764021,29.942417
11.187572,10.407205,31.369566
10.71142,8.70939,32.051647
9.888034,7.0510507,31.91888
8.872094,5.7097325,31.090363
7.830559,4.8313417,29.826967
6.9052615,4.399729,28.359724
6.1762905,4.3534927,26.839521
5.6864095,4.588798,25.387062
5.4358807,5.0364995,24.07132
5.4139805,5.6736298,22.941654
5.6061306,6.485542,22.052063
5.9906025,7.4666553,21.461117
6.573724,8.603572,21.246305
7.343259,9.844871,21.488533
8.251748,11.093479,22.267147
9.230686,12.1971035,23.632603
10.188798,12.889668,25.530901
10.98315,12.929506,27.757866
11.445389,12.160851,29.93155
11.451013,10.707292,31.593473
10.972373,8.946687,32.4291
10.115633,7.1392975,32.374374
9.032383,5.634203,31.564476
7.904164,4.630246,30.224358
6.8872266,4.1229053,28.658539
6.077741,4.015633,27.047369
5.514184,4.217968,25.495255
5.2041283,4.6473427,24.07459
5.132941,5.268628,22.835405
5.289034,6.066561,21.827143
5.6530304,7.043092,21.108454
6.213126,8.195264,20.75079
6.97008,9.495205,20.847929
7.8967175,10.859037,21.492367
8.93561,12.141658,22.762184
9.998335,13.086953,24.65722
10.942378,13.393411,27.02288
11.582002,12.835605,29.489357
11.751762,11.418037,31.536865
11.376722,9.538191,32.728634
10.539809,7.5095987,32.92257
9.399888,5.738554,32.23295
8.161407,4.5030484,30.872423
7.009663,3.8391695,29.197832
6.0698023,3.6355329,27.478464
5.390623,3.7743921,25.80492
4.9828906,4.158759,24.256067
4.8289175,4.738127,22.880085
4.913727,5.494765,21.720407
5.21722,6.43365,20.82998
5.724917,7.565096,20.275074
6.442203,8.881895,20.145681
7.354558,10.331027,20.54753
8.421827,11.803122,21.588594
9.577596,13.063766,23.339563
10.696772,13.785136,25.739952
11.582964,13.650249,28.483074
12.027006,12.493061,31.036987
11.878014,10.562563,32.808193
11.153822,8.247188,33.483215
9.996036,6.110834,33.057014
8.639694,4.520569,31.779325
7.31529,3.5894701,30.079067
6.1886296,3.2107122,28.234594
5.3371,3.2441008,26.409279
4.7811084,3.5438244,24.699265
4.500286,4.048261,23.150103
4.4708495,4.7286506,21.800482
4.6653543,5.5899982,20.692068
5.0804214,6.6461077,19.877533
5.7147255,7.907394,19.434238
6.5537252,9.374185,19.46793
7.5929017,10.983039,20.111439
8.801305,12.573797,21.502527
10.07927,13.853264,23.68173
11.262144,14.426563,26.529867
12.110451,13.913467,29.599545
12.397718,12.238182,32.24826
11.9951935,9.76338,33.819427
10.970156,7.20501,34.087337
9.558663,5.0481606,33.189793
8.041204,3.5994806,31.555754
6.653141,2.8616803,29.59155
5.5333085,2.6442385,27.593716
4.7256775,2.7866557,25.67805
4.2256007,3.1659453,23.908873
4.0022554,3.722266,22.31813
4.0287194,4.4381127,20.934011
4.2744374,5.3342624,19.794252
4.7343597,6.4396257,18.951464
5.4168015,7.777816,18.485561
6.319641,9.356764,18.513094
7.441625,11.124546,19.185226
8.763788,12.922769,20.686516
10.186101,14.42163,23.090912
11.525496,15.14114,26.304922
12.503705,14.605373,29.821299
12.843681,12.68821,32.865456
12.3835945,9.814898,34.634777
11.204018,6.8728614,34.87092
9.59001,4.463391,33.779316
7.8784356,2.9084291,31.904251
6.336968,2.156566,29.730427
5.1090865,1.9593338,27.56151
4.2302375,2.1183088,25.508936
3.6806653,2.4930606,23.620384
3.4185743,3.019202,21.91443
3.4031355,3.6834226,20.407377
3.5998707,4.511579,19.123531
4.008411,5.5370216,18.100391
4.6303263,6.8077517,17.406136
5.4751434,8.365202,17.144913
6.569127,10.215224,17.473343
7.909839,12.261134,18.589474
9.450341,14.2629385,20.695887
11.057554,15.722573,23.8942
12.467065,16.01744,27.902029
13.3175955,14.640315,31.933086
13.286017,11.785206,34.86765
12.320296,8.1942005,36.008636
10.645392,4.9595795,35.345303
8.666035,2.718542,33.475624
6.775117,1.5224663,31.126648
5.2039714,1.1103584,28.703222
4.0371394,1.1395425,26.414194
3.2501569,1.4140042,24.305449
2.786901,1.8255578,22.385704
2.5871234,2.3353057,20.652563
2.606336,2.9480631,19.108126
2.8118978,3.7020216,17.764439
3.2020836,4.6455383,16.648281
3.7852843,5.8426213,15.81255
4.5899215,7.361162,15.345681
5.651989,9.247571,15.394567
7.000515,11.485768,16.1756
8.640623,13.926711,17.9887
10.492414,16.15211,21.091864
12.326218,17.411987,25.489
13.73127,16.812157,30.53011
14.235561,13.9997225,34.917774
13.549668,9.732626,37.273106
11.814598,5.5579863,37.25555
9.527924,2.4008958,35.41302
7.2073517,0.6374736,32.75785
5.213265,-0.08144762,30.006357
3.6815498,-0.18717566,27.42282
2.604668,-0.006234397,25.071571
1.9048113,0.28386056,22.941462
1.4912816,0.60618657,21.007536
1.2905779,0.9416181,19.249136
1.2445191,1.3061527,17.651825
1.324229,1.7278442,16.2076
1.5140132,2.2498615,14.914551
1.8201063,2.9217823,13.779176
2.2606962,3.8085456,12.82296
2.8703156,4.9910088,12.088048
3.6982949,6.5642347,11.661286
4.8075104,8.614588,11.697605
6.272328,11.230342,12.460209
8.140624,14.343764,14.34321
10.382713,17.517597,17.853884
12.787389,19.783888,23.324547
14.8364935,19.666643,30.217335
15.773526,16.165804,36.602333
15.036811,10.415449,40.06712
12.793274,4.420885,39.95605
9.735128,0.24460842,37.289715
6.6838903,-1.8317802,33.867207
4.135797,-2.521103,30.593613
2.2278824,-2.5680485,27.726906
0.885956,-2.4150577,25.240038
-0.032078825,-2.2904296,23.056694
-0.669947,-2.2909641,21.116852
-1.1513902,-2.452954,19.3849
-1.5680016,-2.7958539,17.845467
-1.993982,-3.339846,16.49737
-2.486949,-4.1207285,15.356783
-3.1049495,-5.1871934,14.461539
-3.8996916,-6.6088653,13.887117
-4.9347878,-8.443738,13.763628
-6.268455,-10.741484,14.30866
-7.933144,-13.418877,15.835821
-9.903562,-16.144331,18.715303
-12.008686,-18.159874,23.19881
-13.852016,-18.383984,28.902786
-14.848054,-15.9745,34.46416
-14.510021,-11.404467,38.018368
-12.840639,-6.245174,38.655354
-10.324279,-2.2231696,36.884495
-7.637272,0.07937726,34.014053
-5.275581,1.0348506,30.981617
-3.4399686,1.2341301,28.176989
-2.1266363,1.1024903,25.66908
-2.2115963,8.60483,23.159035
0.7938693,8.218817,21.020535
2.9206762,8.436551,19.740416
4.596183,9.235317,19.128588
6.095547,10.498369,19.190315
7.575861,12.052246,20.029652
9.086771,13.620007,21.7577
10.564122,14.773815,24.3953
11.82286,15.0022545,27.706501
12.603416,13.914256,31.065844
12.658286,11.65305,33.616547
11.935776,8.74643,34.776333
10.597019,5.958244,34.464046
8.947453,3.8737056,33.01357
7.3041134,2.656426,31.016865
5.892246,2.1445117,28.863373
4.812387,2.1155508,26.755583
4.0780463,2.3685286,24.786415
3.6547194,2.8106308,22.987598
3.4992251,3.4005852,21.378725
3.576397,4.140688,19.978907
3.8722699,5.0547457,18.818975
4.3734493,6.1911316,17.952682
5.0936,7.591957,17.462439
6.050509,9.274892,17.47439
7.248146,11.201541,18.154808
8.673741,13.214831,19.728758
10.244352,14.965721,22.34776
11.7557745,15.887674,25.925564
12.895437,15.383529,29.947327
13.314503,13.249718,33.442646
12.8169365,9.951547,35.477028
11.48487,6.547258,35.691242
9.651266,3.852004,34.402508
7.727332,2.1786036,32.284042
6.0174046,1.4125959,29.89889
4.6712112,1.2321782,27.566118
3.7118921,1.3984494,25.386034
3.102884,1.7536536,23.388908
2.7881002,2.2264998,21.578266
2.713489,2.803843,19.956505
2.8396153,3.5108047,18.532732
3.1591015,4.3852763,17.328152
3.6679432,5.4895425,16.387215
4.3877892,6.887123,15.784337
5.351409,8.628642,15.64394
6.5864477,10.718679,16.15104
8.110331,13.0664625,17.579935
9.873141,15.355858,20.195099
11.698468,16.953176,24.098158
13.244505,17.005594,28.894903
14.05671,14.949609,33.506397
13.769937,11.126407,36.518154
12.3809805,6.954073,37.252842
10.285182,3.4761918,35.9585
7.9931474,1.3091277,33.54977
5.920372,0.30053863,30.84524
4.2686224,0.028577957,28.23317
3.0738902,0.13928844,25.83179
2.2788212,0.41561675,23.649887
1.7985628,0.7549375,21.669184
1.5569353,1.1246744,19.870064
1.4944719,1.5330669,18.23894
1.5747652,2.010044,16.769054
1.7840033,2.5977361,15.461393
2.123561,3.3524957,14.327345
2.6151857,4.340733,13.395198
3.293411,5.641084,12.724583
4.209479,7.355848,12.4156275
5.4215226,9.566125,12.653961
6.9912343,12.270679,13.739207
8.941231,15.302065,16.09149
11.189591,18.096903,20.147612
13.420769,19.534733,25.942066
15.043212,18.285574,32.47039
15.384194,13.987059,37.690586
14.126081,8.174719,39.785927
11.629687,3.0938375,38.75755
8.665788,-0.16700713,35.88514
5.897905,-1.6617004,32.586388
3.6665704,-2.0930889,29.515429
2.0298448,-2.048224,26.810656
0.89604807,-1.8744247,24.432783
0.1302762,-1.742847,22.319841
-0.39559996,-1.720995,20.423895
-0.7860143,-1.8327298,18.715322
-1.1183028,-2.0904908,17.17848
-1.4539695,-2.509522,15.807235
-1.8400376,-3.1207156,14.606625
-2.325821,-3.968067,13.595832
-2.9567592,-5.120841,12.818517
-3.792352,-6.656282,12.359614
-4.8979783,-8.667129,12.367769
-6.336389,-11.206274,13.095545
-8.154444,-14.175917,14.916621
-10.323377,-17.18347,18.313269
-12.635406,-19.317133,23.53771
-14.593486,-19.206514,30.07866
-15.488658,-15.9853,36.09667
-14.821734,-10.39171,39.495144
-12.689567,-4.7243576,39.49696
-9.770506,-0.7042537,37.079887
-6.8417377,1.3672737,33.796852
-4.3753486,2.1032116,30.594646
-2.51337,2.1743412,27.749825
-1.201048,2.02046,25.259825
-0.31100628,1.8665508,23.058968
0.2972165,1.8107505,21.09221
0.7351852,1.8891824,19.324015
1.0938363,2.115243,17.73404
1.4382334,2.5049562,16.314558
1.8238299,3.0829647,15.067944
2.2964604,3.8935459,14.011732
2.909068,4.9947286,13.185265
3.7127202,6.46992,12.665387
4.7727146,8.394227,12.591426
6.1565647,10.8259535,13.197164
7.911877,13.723914,14.8379
10.013924,16.712173,17.94973
12.286931,18.972622,22.848423
14.289405,19.206427,29.154465
15.351675,16.401293,35.28986
14.909614,11.311429,39.038017
13.014552,5.6346517,39.507355
10.231364,1.3590909,37.365566
7.3195176,-0.9586163,34.183887
4.8075995,-1.8417406,30.983084
2.8860302,-1.9805373,28.104504
1.5205013,-1.8396014,25.573462
0.59203476,-1.664416,23.333965
-0.03139955,-1.5647918,21.329924
-0.46721202,-1.5806314,19.523119
-0.8018122,-1.7267984,17.891428
-1.1044121,-2.0118647,16.421902
-1.4244817,-2.4556699,15.111031
-1.8083462,-3.0895185,13.964629
-2.2968702,-3.9668097,13.004167
-2.942443,-5.154659,12.276206
-3.799899,-6.7474346,11.867759
-4.9365644,-8.834176,11.9419775
-6.419365,-11.441805,12.759977
-8.309767,-14.537911,14.750927
-10.556478,-17.65631,18.359205
-12.930509,-19.766825,23.899965
-14.890969,-19.397259,30.719288
-15.699089,-15.685804,36.86258
-14.840363,-9.818576,40.062374
-12.517992,-4.0939064,39.71719
-9.478151,-0.14007165,37.019367
-6.493118,1.800367,33.616398
-4.0177593,2.436872,30.38685
-2.17098,2.4641604,27.55433
-0.8753759,2.307677,25.08945
0.009168194,2.1836236,22.919779
0.62296903,2.1820455,20.987883
1.085845,2.3366687,19.25951
1.4860114,2.6658807,17.719501
1.8956149,3.1888766,16.365686
2.3693547,3.941665,15.212227
2.964682,4.971901,14.293487
3.7322357,6.350936,13.6787815
4.734518,8.143143,13.491217
6.0334244,10.403,13.936827
7.669724,13.086666,15.32539
9.630543,15.893655,18.03928
11.770007,18.128061,22.380219
13.719303,18.686054,28.094904
14.8906145,16.58493,33.924923
14.736354,12.126125,37.90803
13.187241,6.8021846,38.92884
10.68926,2.4939158,37.345665
7.9366646,-0.048196424,34.485016
5.4756885,-1.1416022,31.398664
3.542346,-1.4025029,28.532915
2.1477761,-1.2943424,25.97612
1.198433,-1.0850186,23.6968
0.58059394,-0.9007846,21.647501
0.17859554,-0.78572863,19.790619
-0.088068284,-0.75053054,18.101189
-0.2810501,-0.7930888,16.561392
-0.44269618,-0.9129823,15.158239
-0.604635,-1.1156855,13.881861
-0.7925947,-1.4161649,12.725634
-1.0302393,-1.8417807,11.687129
-1.3452629,-2.433907,10.771041
-1.7718818,-3.252322,9.993074
-2.3528483,-4.3823953,9.391029
-3.150699,-5.92461,9.044807
-4.241761,-8.020682,9.094155
-5.7132106,-10.792561,9.806536
-7.6538973,-14.227163,11.639749
-10.089576,-18.016487,15.250224
-12.851738,-21.145033,21.218103
-15.3864975,-21.73517,29.287827
-16.748726,-18.107727,37.2352
-16.118328,-10.975649,41.842667
-13.533141,-3.7631583,41.878254
-9.940971,1.2012262,38.739304
-6.3738027,3.524984,34.781857
-3.429352,4.221127,31.20762
-1.2459108,4.2257514,28.238455
0.28777862,4.079746,25.770796
1.3564533,4.0441113,23.682299
2.1415074,4.218985,21.895433
2.7885444,4.6434894,20.378233
3.4137282,5.3361034,19.134308
4.0994987,6.3178353,18.201708
4.917392,7.6056533,17.651085
5.9132323,9.209288,17.602365
7.1234426,11.07487,18.211649
8.544337,13.051966,19.693972
10.100958,14.804279,22.201023
11.613289,15.78574,25.673887
12.777801,15.398651,29.624083
13.257769,13.396561,33.154854
12.836211,10.196722,35.28997
11.576348,6.847532,35.655903
9.797195,4.1136055,34.488518
7.89552,2.3688471,32.438446
6.1821575,1.5375838,30.08414
4.817665,1.315181,27.759718
3.8365407,1.458672,25.578657
3.2076252,1.8033816,23.576763
2.8770983,2.2733598,21.76073
2.7891846,2.8532157,20.134474
2.9079652,3.5630095,18.70733
3.2245705,4.439149,17.501377
3.7303882,5.5453596,16.56184
4.448325,6.941743,15.963326
5.4093075,8.675576,15.8305435
6.63818,10.747186,16.345053
8.152258,13.065277,17.780987
9.896005,15.307912,20.384956
11.6926,16.84784,24.249432
13.202698,16.855246,28.967073
13.983114,14.801402,33.475994
13.683185,11.039816,36.402843
12.306654,6.9520097,37.10316
10.24258,3.543526,35.822994
7.9884076,1.4153994,33.449528
5.949718,0.4208514,30.778898
4.324406,0.15186869,28.192486
3.149104,0.2647456,25.809422
2.369084,0.5474171,23.6413
1.9025406,0.89972794,21.672453
1.6751864,1.2909166,19.885149
1.63112,1.7299249,18.26767
1.7343845,2.2497637,16.815384
1.9747655,2.8942652,15.532409
2.3551357,3.7238944,14.435548
2.9002652,4.8084364,13.560841
3.647117,6.225752,12.98161
4.6497893,8.067646,12.823116
5.9658694,10.426037,13.293018
7.6370697,13.223539,14.7239485
9.666735,16.181992,17.545269
11.902498,18.56046,22.110594
13.949865,19.170301,28.15543
15.1739855,16.927921,34.318016
14.988097,12.109745,38.479755
13.312406,6.4549007,39.4259
10.649286,1.9874254,37.654423
7.759568,-0.57324713,34.618195
5.2056193,-1.6282719,31.421085
3.2161865,-1.85367,28.503836
1.7877463,-1.7368944,25.929897
0.8134169,-1.5499705,23.650427
0.1649108,-1.4202167,21.610329
-0.27913994,-1.3927828,19.769688
-0.60618615,-1.4830685,18.103651
-0.8845358,-1.6978836,16.597057
-1.1654128,-2.0501466,15.242325
-1.4897735,-2.5661151,14.039594
-1.8986566,-3.2868648,12.999987
-2.4345918,-4.274747,12.151672
-3.148109,-5.613078,11.555129
-4.1054506,-7.391862,11.323209
-5.377101,-9.724103,11.650747
-7.0310273,-12.615877,12.871675
-9.099036,-15.878528,15.450884
-11.497794,-18.870628,19.924004
-13.87142,-20.314066,26.297575
-15.54683,-18.704546,33.406086
-15.765794,-13.76393,38.820248
-14.234773,-7.329568,40.626072
-11.420763,-1.9933196,39.096443
-8.21322,1.1741877,35.84935
-5.3130813,2.5004747,32.375816
-3.0294223,2.8117976,29.259325
-1.3773105,2.7233503,26.57201
-0.23529045,2.572976,24.238874
0.55194944,2.521624,22.18541
1.123839,2.6306543,20.362974
1.5917902,2.9259887,18.746832
2.04094,3.4278998,17.331963
2.5401223,4.1651106,16.130909
3.147646,5.182901,15.178667
3.919981,6.539433,14.545129
4.9176664,8.292802,14.350912
-6.3688564,5.7127914,24.736927
-3.066341,4.827374,21.847868
-0.9280618,4.212983,19.706993
0.49649057,4.0297594,18.00359
1.5259761,4.266696,16.606037
2.3911774,4.9045725,15.478244
3.2530682,5.9467487,14.647518
4.228777,7.4237924,14.197605
5.4168983,9.360303,14.279533
6.887067,11.746754,15.140878
8.663268,14.408576,17.110722
10.676295,16.879232,20.515999
12.689134,18.258028,25.424845
14.229256,17.507683,31.099165
14.726873,14.262731,35.903458
13.880299,9.418411,38.30705
11.882108,4.7052774,37.948544
9.306717,1.4082263,35.691074
6.772285,-0.3021752,32.765648
4.6504545,-0.9151841,29.848703
3.0531642,-0.95734495,27.184315
1.9383192,-0.7683693,24.796095
1.2047296,-0.528832,22.648043
0.74550134,-0.31476048,20.7027
0.47070938,-0.1452838,18.9319
0.31584337,-0.01595045,17.315557
0.23739554,0.08630769,15.838425
0.20805953,0.17605549,14.487938
0.21236323,0.26701078,13.253234
0.24324779,0.37205133,12.124719
0.2989429,0.5052123,11.093966
0.38296637,0.68234795,10.153819
0.5026677,0.92461073,9.298833
0.6702856,1.2601773,8.525717
0.90456337,1.7290411,7.835768
1.2345848,2.38372,7.2395296
1.693646,3.307538,6.7521386
2.3347945,4.6118283,6.4270806
3.2384777,6.427951,6.370996
4.499251,8.8918495,6.790072
6.2400703,12.251823,8.014651
8.548361,16.405725,10.678232
11.434325,20.748703,15.722241
14.577602,23.613276,23.768583
17.099453,22.355774,33.728325
17.729404,15.934432,41.706543
15.856395,6.8472705,44.32118
12.109224,-0.5509249,41.870037
7.8512554,-4.4169984,37.44099
4.127126,-5.7091403,33.268353
1.2950401,-5.8524117,29.943172
-0.7126619,-5.67816,27.34748
-2.1084092,-5.5817375,25.275396
-3.1056223,-5.7112827,23.59601
-3.9019616,-6.1162095,22.246655
-4.626161,-6.800848,21.231384
-5.3809924,-7.749992,20.584013
-6.2279844,-8.937329,20.377792
-7.1976995,-10.2990265,20.708677
-8.291273,-11.705958,21.668753
-9.453918,-12.932837,23.339458
-10.569909,-13.672036,25.643696
-11.467234,-13.591068,28.308563
-11.933409,-12.541274,30.805618
-11.835644,-10.655551,32.610268
-11.160344,-8.38274,33.344593
-10.047128,-6.2747293,32.99317
-8.720868,-4.687205,31.810505
-7.4163833,-3.7276356,30.16932
-6.2956014,-3.3294396,28.346537
-5.44468,-3.328309,26.542501
-4.8792953,-3.6089022,24.84382
-4.587354,-4.101054,23.303127
-4.542929,-4.773601,21.959576
-4.730696,-5.6234937,20.853306
-5.139945,-6.6619215,20.039793
-5.7543745,-7.9098253,19.596386
-6.5796576,-9.357111,19.627924
-7.606286,-10.937452,20.260075
-8.7899475,-12.495403,21.61176
-10.040741,-13.746706,23.738554
-11.1990595,-14.2927,26.518888
-12.036114,-13.788223,29.535862
-12.324129,-12.170992,32.121796
-11.9396,-9.89072,33.661396
-10.970322,-7.3736973,33.954636
-9.610002,-5.223188,33.12681
-8.128214,-3.7626314,31.51114
-6.759731,-3.0035377,29.602867
-5.6473327,-2.7755976,27.6395
