x,y,z
0.9320941,1.5803728,0.19771957
1.1382918,1.7106485,0.87477493
1.3015723,1.638874,1.6926003
1.3422813,1.2131271,2.5283527
1.1850014,0.33579445,3.1645622
0.75753117,-0.9040222,3.2287064
0.10068512,-2.113552,2.5539207
-0.6424103,-2.7667398,1.2545815
-1.2517033,-2.649354,-0.14378357
-1.5683489,-2.0702028,-1.2652817
-1.5887971,-1.2635584,-1.8837109
-1.3863196,-0.5651367,-2.0902634
-1.0764832,-0.08578205,-2.0627556
-0.7455077,0.22825885,-1.9418774
-0.43753576,0.43137908,-1.7779655
-0.16462874,0.5880389,-1.5912476
0.07447767,0.7418773,-1.3800755
0.28596807,0.9258537,-1.133543
0.50245094,1.142035,-0.8350506
0.72376585,1.3928318,-0.44980812
0.94898415,1.6577983,0.057804108
1.189209,1.8787756,0.74518013
1.3977509,1.9201603,1.6102161
1.5083065,1.6066332,2.596468
1.4196663,0.7434778,3.4691353
1.0329714,-0.6399193,3.8164425
0.3271036,-2.180686,3.2377243
-0.548645,-3.0623617,1.8073425
-1.3036652,-3.1744876,0.099098206
-1.7473335,-2.5351994,-1.2821236
-1.8247685,-1.5591929,-2.0703316
-1.6176515,-0.7259282,-2.2840347
-1.274446,-0.15301692,-2.2572002
-0.90008545,0.18036318,-2.115181
-0.5614412,0.3751886,-1.9403248
-0.27400494,0.50675654,-1.7542553
-0.036332846,0.6306019,-1.5602436
0.1779952,0.77309537,-1.3509254
0.37367702,0.96433353,-1.1091728
0.57613015,1.2101026,-0.81173897
4.1624994,-0.43046618,-3.640192
2.838302,-0.45237684,-2.4954243
1.9533699,-0.06467962,-1.7715626
1.4531729,0.4081235,-1.2570915
1.2234454,0.86220646,-0.7894726
1.1844368,1.2707362,-0.273983
1.2597823,1.6014996,0.35987282
1.3902578,1.7767534,1.1535892
1.4893398,1.661767,2.091341
1.4675322,1.0886774,3.0109215
1.1981802,-0.04817295,3.5843563
0.633584,-1.4914875,3.4334488
-0.16397667,-2.7114878,2.3649101
-0.9724741,-3.0619326,0.80316544
-1.5341406,-2.753829,-0.70967484
-1.7582016,-1.921067,-1.7192268
-1.6671414,-1.0308843,-2.1700497
-1.3814249,-0.373165,-2.2292175
-1.0273271,0.05542493,-2.1366253
-0.678627,0.30498493,-1.9791203
-0.37260056,0.46649218,-1.8001404
-0.11414814,0.5987866,-1.6081276
0.10461497,0.74557066,-1.3993893
0.31933546,0.9178822,-1.1642246
0.5249312,1.1437902,-0.8756046
0.7363291,1.4251838,-0.5026455
0.9793949,1.733964,-0.0003681183
1.2359018,2.0086594,0.686718
1.476296,2.1346369,1.5926819
1.6452913,1.8906832,2.717453
1.6072664,1.0527954,3.7677212
1.2363253,-0.46957874,4.3106422
0.47291565,-2.2344494,3.7633724
-0.50779057,-3.5241804,2.2025528
-1.4103727,-3.6657434,0.21165466
-1.9517412,-2.8677049,-1.3963318
-2.0416694,-1.742142,-2.2476044
-1.8043985,-0.7764249,-2.4942684
-1.4131098,-0.17358428,-2.4150333
-1.0057557,0.16667408,-2.241949
-0.6444397,0.33912277,-2.0482597
-0.34778953,0.43607378,-1.8592739
-0.112363815,0.5183016,-1.6752281
0.07958889,0.623302,-1.4898262
0.25812697,0.7662809,-1.2924595
0.42971706,0.9720819,-1.0652971
0.62315845,1.2444253,-0.78424644
0.8496692,1.5856757,-0.4051218
1.1101899,1.953444,0.12714863
1.4233747,2.3696327,0.9185209
1.7302542,2.6037273,2.0007877
1.9418564,2.3144426,3.3717384
1.9105396,1.1944084,4.7754345
1.4111547,-0.90008163,5.384739
0.39529037,-3.2956486,4.4776745
-0.8923836,-4.568841,2.1684837
-1.9484959,-4.3895054,-0.41178513
-2.459073,-3.1050925,-2.1711044
-2.414126,-1.628093,-2.836712
-2.0250149,-0.5981112,-2.8335972
-1.5253778,-0.039260983,-2.6106205
-1.0618751,0.1981627,-2.3553467
-0.6910777,0.26607114,-2.1262321
-0.41804075,0.26377356,-1.9292107
-0.22712964,0.24637046,-1.7568855
-0.09399891,0.23942426,-1.6021843
0.0026599169,0.2545486,-1.4603605
0.079809844,0.2980975,-1.3278885
0.1526711,0.37428832,-1.2012386
0.23214912,0.49152696,-1.0752563
0.3296969,0.6605058,-0.9426718
0.45757318,0.8976476,-0.78873634
0.6310626,1.2163823,-0.5847616
0.8621564,1.6624475,-0.30180645
1.1654222,2.2345138,0.15501404
1.5630794,2.8759928,0.92375183
2.0306215,3.4638166,2.1668644
2.4881487,3.6212702,4.0576572
2.6855497,2.5591488,6.353777
2.249793,-0.38951683,7.978676
0.89190006,-4.510971,7.1328907
-1.1031933,-7.080084,3.4070206
-2.799796,-6.5568895,-0.8453102
-3.5288525,-4.2012515,-3.3529434
-3.3469648,-1.8529485,-3.8131714
-2.6952102,-0.49309254,-3.3938866
-1.973134,0.048863173,-2.84486
-1.3784125,0.13820887,-2.3974228
-0.96339077,0.01631856,-2.0561752
-0.7114636,-0.18933535,-1.7785358
-0.60090315,-0.426852,-1.5283699
-0.5878079,-0.6884651,-1.2700958
-0.66079307,-0.9718261,-0.97922134
-0.79417586,-1.2898269,-0.617033
-0.9851036,-1.6234765,-0.14140701
-1.2172766,-1.9388247,0.5084934
-1.4540391,-2.1323948,1.3837109
-1.6373796,-2.0050468,2.459137
-1.6527948,-1.3008347,3.5772686
-1.3634577,0.09244728,4.2960644
-0.6834707,1.9296503,4.046398
0.29375553,3.2475157,2.617466
1.2311983,3.7232594,0.6522217
1.8661566,3.1433768,-1.1019707
2.063219,2.0190217,-2.1848526
1.8873749,0.97881687,-2.4723835
1.5184555,0.27687258,-2.4516792
1.1000721,-0.11003411,-2.2877522
0.7231426,-0.30882734,-2.0951023
0.41254568,-0.41596818,-1.9036522
0.16531372,-0.49712086,-1.7191105
-0.038744926,-0.5902207,-1.5354729
-0.21228743,-0.7255871,-1.3427067
-0.38625193,-0.9121487,-1.1265774
-0.57151365,-1.166028,-0.8621311
-0.7882297,-1.4939985,-0.5151739
-1.0455484,-1.8808455,-0.02593708
-1.3414092,-2.273982,0.6811943
-1.6563148,-2.554184,1.7018566
-1.9082613,-2.4445019,3.0269318
-1.9534321,-1.5874062,4.4549046
-1.5883131,0.29091263,5.3387203
-0.70067024,2.7108011,4.877247
0.5563984,4.3941603,2.8400955
1.7149496,4.496977,0.24195862
2.3709707,3.5184104,-1.8015366
2.4647508,1.9931346,-2.7485046
2.1444254,0.8302264,-2.8642044
1.6591845,0.15072751,-2.6781807
1.1774769,-0.15481764,-2.4227943
0.7799932,-0.25754488,-2.1851425
0.48210204,-0.26835975,-1.9801674
0.2712149,-0.25240076,-1.8019562
0.123921335,-0.24167511,-1.6428928
0.019630253,-0.25171363,-1.4978199
-0.06283754,-0.28768116,-1.3628511
-0.13572979,-0.35683095,-1.2345304
-0.21408486,-0.4637165,-1.1083689
-0.30718184,-0.62057483,-0.9767475
-0.42745173,-0.8414817,-0.8290405
-0.5885614,-1.1467826,-0.6405344
-0.8077185,-1.5440965,-0.36757278
-1.0987024,-2.097354,0.038230896
-1.4691057,-2.7490425,0.71622944
-1.9247556,-3.3564014,1.8490076
-2.3913555,-3.6360369,3.5910873
-2.6786785,-2.9029503,5.866665
-2.412736,-0.38972282,7.7849197
-1.2435541,3.59169,7.51766
0.662879,6.8284845,4.3060837
2.5099669,6.925193,-0.040397644
3.4686537,4.7298646,-3.0066452
3.436348,2.243091,-3.8269882
2.8399613,0.69187665,-3.5001945
2.1113462,0.013854504,-2.948162
1.4837425,-0.14394546,-2.4781208
1.0287756,-0.05249524,-2.1202583
0.7519487,0.14112926,-1.8347874
0.6092602,0.37528682,-1.580389
0.58330226,0.6283555,-1.3293972
0.6352644,0.9093852,-1.0478878
0.76107025,1.2161293,-0.7075157
0.9391241,1.5549302,-0.2605896
1.1626897,1.8812628,0.34314156
1.4058704,2.1124372,1.1596947
1.6157327,2.0873127,2.224802
1.6814528,1.5419178,3.3590126
1.4732132,0.29573822,4.22513
0.8713789,-1.4955702,4.214451
-0.058847427,-3.1495304,3.0526962
-1.059392,-3.7709002,1.1117744
-1.7903614,-3.3117852,-0.7655144
-2.0709171,-2.2792754,-1.9926071
-1.9585719,-1.1765,-2.4761505
-1.6127248,-0.41197228,-2.4891033
-1.1982684,0.04144168,-2.341648
-0.8072939,0.27139044,-2.1485252
-0.48029494,0.38893723,-1.9552193
-0.22238827,0.46820557,-1.7694626
-0.013212442,0.55234957,-1.5878067
0.16568112,0.669281,-1.4011974
0.33100724,0.84003353,-1.1967869
0.5101292,1.0713823,-0.955163
0.71275806,1.3738756,-0.64263153
0.95707583,1.7532029,-0.2124548
1.2437673,2.1672058,0.41127682
1.5592623,2.5126562,1.31351
1.8526568,2.584959,2.5651875
2.002245,2.02501,4.0390186
1.8042126,0.4888916,5.2498627
1.0786572,-1.8673363,5.2945595
-0.10617161,-4.0663652,3.7305374
-1.3862543,-4.834968,1.0905533
-2.2768202,-4.0022087,-1.2670784
-2.5429726,-2.498386,-2.587593
-2.3150554,-1.142269,-2.9207878
-1.8462894,-0.31660536,-2.7776012
-1.3429189,0.088682175,-2.5176868
-0.9097984,0.23443541,-2.2654934
-0.5788562,0.25607845,-2.0475159
-0.34467334,0.23416859,-1.8605957
-0.18431735,0.20838982,-1.6962719
-0.074680865,0.19647875,-1.548336
0.0029838681,0.2060735,-1.4130287
0.06545675,0.23950064,-1.287569
0.12321019,0.3014261,-1.1693516
0.18755609,0.3965515,-1.0548697
0.26659346,0.53554344,-0.9384985
0.37071097,0.7320814,-0.8117523
0.51292264,1.0042734,-0.65457535
0.7112949,1.3643734,-0.43301392
0.9707978,1.8930936,-0.12027168
1.3129411,2.541463,0.42464828
1.763823,3.2266693,1.3661242
2.2757607,3.7703753,2.8848467
2.7125807,3.612133,5.1140385
2.7467232,1.824503,7.528574
1.9417152,-2.01828,8.486971
0.1610775,-6.2610083,6.2606125
-1.9727106,-7.6691217,1.6682472
-3.4020014,-6.0195303,-2.3231354
-3.720242,-3.2233617,-3.9256668
-3.242548,-1.1614933,-3.8001251
-2.4790807,-0.16528225,-3.1922874
-1.7661537,0.13624763,-2.6293316
-1.22655,0.089221,-2.2017803
-0.8802532,-0.101161,-1.8729076
-0.69155407,-0.34624243,-1.5904312
-0.6358478,-0.61131763,-1.3167667
-0.66856456,-0.8963847,-1.0128117
-0.78070974,-1.1938262,-0.64990425
-0.9421363,-1.50389,-0.18045425
-1.1434641,-1.7733707,0.43209076
-1.3504,-1.9194078,1.2360115
-1.5023632,-1.7838278,2.2133598
-1.5027695,-1.1632967,3.178259
-1.2381649,0.03696537,3.7856922
-0.6432247,1.5833435,3.593544
0.19675541,2.8920135,2.452465
1.0450268,3.284234,0.77270126
1.6378536,2.8406954,-0.8050995
1.8481655,1.9519162,-1.832695
1.7323098,1.0141495,-2.2664032
1.4208288,0.34873927,-2.299305
1.0495949,-0.07065308,-2.1869087
0.6922338,-0.308982,-2.0180092
0.38375568,-0.45565772,-1.8352795
0.12569737,-0.5730736,-1.6454983
-0.08786249,-0.7076163,-1.4439545
-0.29222822,-0.87244344,-1.22085
-0.490335,-1.0924888,-0.9526787
-0.6991029,-1.3730497,-0.60959625
-0.9396343,-1.698133,-0.14715385
-1.2029576,-2.019164,0.49497223
-1.4694691,-2.2353268,1.3744755
-1.6911488,-2.1475964,2.5181618
-1.7353697,-1.470871,3.7050743
-1.4617996,-0.027507782,4.527502
-0.7598896,1.9154425,4.306984
0.26107693,3.5540133,2.8606262
1.2910252,3.9745893,0.73674774
1.9779549,3.2913296,-1.1501732
2.174739,2.1113153,-2.2477837
1.9823217,1.0054452,-2.595766
1.5887547,0.2915558,-2.5354633
1.1551092,-0.104195744,-2.3515625
0.7656591,-0.29045355,-2.1457329
0.44991207,-0.37715977,-1.9498329
0.20884919,-0.43602347,-1.767067
0.012550712,-0.5009862,-1.592041
-0.14762914,-0.6038759,-1.4167271
-0.29753733,-0.7577362,-1.2302856
-0.45987892,-0.9725468,-1.0156803
-0.6467891,-1.2624698,-0.7449484
-0.8762944,-1.6373787,-0.3779173
-1.1560097,-2.0734062,0.16162872
-1.4827266,-2.508854,0.9614973
-1.8270445,-2.788186,2.1345854
-2.0791216,-2.5491743,3.6453629
-2.060196,-1.357769,5.1872807
-1.5378952,0.97179604,5.9174595
-0.41624737,3.6888819,4.882942
1.0078535,4.982607,2.2628212
2.1416416,4.7698317,-0.58797073
2.6738367,3.271989,-2.4452782
2.5899558,1.6437428,-3.0457458
2.1455822,0.5579113,-2.9659882
1.6009064,0.013477445,-2.6804981
1.1139163,-0.18748271,-2.3907433
0.7379203,-0.21192646,-2.1440125
0.47331974,-0.16328436,-1.9385414
0.30341434,-0.09477812,-1.7627583
0.1999104,-0.025485992,-1.6071243
0.14594504,0.037829936,-1.4669037
0.12437767,0.0998345,-1.3386126
0.12714851,0.16625959,-1.2200651
0.14995205,0.24538451,-1.1089125
0.19149172,0.34776556,-1.0021582
0.2555188,0.48534214,-0.89495754
4.7985907,-0.81935406,-3.8439732
3.2256563,-0.5536194,-2.3480873
2.2403827,0.07384491,-1.4482174
1.7214444,0.7013664,-0.7869625
1.5146804,1.2295008,-0.14360619
1.4935298,1.6153116,0.6081333
1.5585365,1.7614813,1.5042
1.5900621,1.5096388,2.5178356
1.4619255,0.70899487,3.4034615
1.060502,-0.6277466,3.7540836
0.34663677,-2.0959425,3.1855068
-0.5149164,-3.1139154,1.805748
-1.2830191,-3.1854062,0.114429474
-1.7391567,-2.5102768,-1.2627754
-1.8143358,-1.5581124,-2.0238533
-1.6098518,-0.7135515,-2.2865143
-1.2642941,-0.15956628,-2.2482872
-0.89653563,0.17863393,-2.1096935
-0.55962205,0.37658727,-1.9342613
-0.2737429,0.5108237,-1.7491016
-0.026819706,0.6301565,-1.5553436
0.17816377,0.78105116,-1.3434582
0.37638068,0.97333527,-1.1002026
0.58385634,1.2164955,-0.79973984
0.80467415,1.5129676,-0.40461922
1.0571012,1.8436012,0.13843155
1.324089,2.1231985,0.8866234
1.5690513,2.212019,1.8754063
1.7135954,1.856885,3.0602055
1.6228619,0.825346,4.1222706
1.1526165,-0.90215206,4.5067673
0.27748585,-2.7028522,3.6567879
-0.7637825,-3.8331509,1.8205795
-1.6422777,-3.7202272,-0.25971222
-2.0970564,-2.7159238,-1.7742386
-2.0889878,-1.5178883,-2.4360008
-1.7810392,-0.59912634,-2.5613136
-1.3560677,-0.064977705,-2.4279022
-0.9428847,0.21695876,-2.232296
-0.592222,0.35134965,-2.032404
-0.31047463,0.42406678,-1.8440304
-0.08959103,0.4900806,-1.66436
0.08511424,0.58582425,-1.4862499
0.24895573,0.72096395,-1.2996483
0.40977836,0.91822624,-1.0886269
0.5926697,1.1850014,-0.8311434
0.8109422,1.5277386,-0.48567772
1.0697589,1.9097195,0.0049762726
1.3885918,2.3791885,0.7374277
1.7194452,2.7211914,1.7764664
1.989172,2.600831,3.170704
2.059289,1.678894,4.7491302
1.6714973,-0.3566475,5.716625
0.70795536,-2.9995604,5.165468
-0.655241,-4.7208004,2.8877373
-1.876956,-4.8808846,0.032871246
-2.5540876,-3.598582,-2.073471
-2.5992732,-1.9526327,-2.927578
-2.2234125,-0.7540247,-2.9684963
-1.6956797,-0.10314274,-2.7237606
-1.1963897,0.16529131,-2.439722
-0.79658127,0.23032457,-2.1890984
-0.5062631,0.20566773,-1.9790211
-0.3122995,0.1543915,-1.799715
-0.18666482,0.102476016,-1.6416969
-0.111538336,0.06153588,-1.5000839
-0.06694714,0.03030914,-1.3714619
-0.04299758,0.007614732,-1.2542114
-0.031415068,-0.010346919,-1.1470547
-0.02785794,-0.026552767,-1.0490322
-0.029996768,-0.043760672,-0.95929813
-0.03697256,-0.064659074,-0.8770504
-0.048741072,-0.09241292,-0.8014946
-0.066666216,-0.13060275,-0.7317424
-0.09247333,-0.18431711,-0.6667652
-0.12922919,-0.26112515,-0.60491323
-0.1827355,-0.36986077,-0.5432701
-0.2578004,-0.5260023,-0.4785428
-0.36506516,-0.7514347,-0.39999533
-0.5209329,-1.0679758,-0.28684616
-0.7418213,-1.5166159,-0.11064434
-1.0503459,-2.1524472,0.19120026
-1.4785955,-2.9655685,0.7888694
-2.0402074,-3.8967085,1.88973
-2.7051148,-4.6818447,3.8383522
-3.2526693,-4.3569794,6.787176
-3.2174988,-1.5217361,9.941137
-1.9435921,4.171545,10.508095
0.62423897,8.981471,6.1322136
3.1818037,9.419699,-0.30729294
4.4804525,5.983767,-4.228657
4.343804,2.4403453,-4.7145386
3.4750266,0.5239954,-3.8274574
2.5183427,-0.14567995,-2.8798695
1.7447503,-0.19629097,-2.1897259
1.2147365,-0.010648727,-1.7066536
0.90660954,0.25436163,-1.333065
0.76200724,0.52280617,-0.98763466
0.72930527,0.7667308,-0.6265793
0.7743373,0.9647069,-0.22273827
0.84650755,1.0945282,0.24991798
0.9239216,1.1041117,0.7701378
0.95435333,0.93304443,1.3180752
0.89472103,0.5395336,1.7931004
0.71007633,-0.07236481,2.0426788
0.38235283,-0.7722511,1.9278774
-0.048000336,-1.3568163,1.4271488
-0.47615147,-1.697815,0.6820812
-0.8233862,-1.658339,-0.13276672
-1.0159397,-1.3413181,-0.8285179
-1.0415354,-0.8783908,-1.2633953
-0.92529726,-0.43161297,-1.4672432
-0.728971,-0.04623604,-1.5202026
-0.48988104,0.23530531,-1.4524593
-0.2505288,0.44770145,-1.3157425
-0.021900177,0.63713026,-1.1296654
0.19215012,0.81191206,-0.8895912
0.3844719,0.98111343,-0.5909462
0.5831213,1.1369166,-0.21481133
0.76953506,1.2412987,0.24222755
0.9084892,1.2486086,0.77861404
0.9789381,1.1036243,1.3654556
0.95811176,0.69256496,1.8982983
0.7943516,0.039837837,2.226965
0.46223927,-0.7686558,2.1736832
0.0056238174,-1.4535589,1.6619244
-0.4786396,-1.7606049,0.8356266
-0.85674,-1.8073893,-0.054725647
-1.08325,-1.5050945,-0.8098984
-1.1282191,-1.0039568,-1.3401184
-1.0169373,-0.5073409,-1.5658188
-0.80948544,-0.10727215,-1.6111698
-0.56355715,0.20233488,-1.5521145
-0.31005573,0.4293747,-1.4206638
-0.071187496,0.62128544,-1.2391853
0.15609312,0.7979331,-1.0082626
0.3639965,0.97653055,-0.71868896
0.5600958,1.1521721,-0.3576641
0.7569537,1.2999411,0.09713936
0.92663765,1.3638325,0.6444378
1.0388923,1.2826204,1.2698174
1.0627251,0.94529533,1.8950367
0.94404316,0.30645752,2.3656597
0.63962364,-0.557806,2.4664764
0.1697607,-1.4175673,2.0475082
-0.37504005,-1.8798466,1.1917686
-0.8369131,-2.028592,0.1939354
-1.1399212,-1.7710447,-0.689621
-1.2384806,-1.2355056,-1.3605251
-1.1517444,-0.6638789,-1.6745911
-0.9398608,-0.20363665,-1.719368
-0.6791792,0.13885927,-1.6735439
-0.4077325,0.384367,-1.5488529
-0.1539731,0.5793681,-1.3759823
0.0848093,0.7566376,-1.1596775
0.30349302,0.9388852,-0.89042664
0.5076971,1.1314459,-0.55490685
0.7172861,1.3167992,-0.12939262
0.91235495,1.449132,0.40184784
1.0672693,1.4720945,1.0410652
1.1557684,1.260644,1.7509689
1.1191759,0.7213707,2.4003887
0.8861923,-0.1348877,2.743122
0.4440422,-1.1571875,2.553913
-0.14899254,-1.9304981,1.7712059
-0.72419167,-2.3153753,0.6750221
-1.1577864,-2.1363535,-0.42620087
-1.3563414,-1.5902653,-1.277689
-1.3244042,-0.9310987,-1.7002583
-1.1266603,-0.37875795,-1.8444729
-0.8515296,0.033388615,-1.8253155
-0.55599165,0.29972363,-1.7100143
-0.28082228,0.50443673,-1.5491619
-0.029436588,0.6803894,-1.3496208
0.19450474,0.8613477,-1.1084137
0.4150672,1.0561094,-0.81453514
0.63430405,1.2612863,-0.44329453
0.83899975,1.4667907,0.033691406
1.0391765,1.6088543,0.6435089
1.2084031,1.5907583,1.3910885
1.2779655,1.2794666,2.179203
1.1828737,0.5732994,2.848137
0.84830666,-0.51309586,3.0696774
0.28726768,-1.6752853,2.648716
-0.40252495,-2.474802,1.571167
-1.0250378,-2.55837,0.26791
-1.4114923,-2.1568494,-0.89754486
-1.5174589,-1.4486799,-1.6340389
-1.3880634,-0.73780036,-1.9642029
-1.1198325,-0.2174418,-1.9978352
-0.807631,0.14241719,-1.9156666
-0.5000768,0.37928963,-1.7691765
-0.22334528,0.55632067,-1.5907421
0.026463985,0.7158468,-1.384119
0.245718,0.89614964,-1.1397591
0.4599223,1.1053634,-0.8427887
0.6824417,1.3381901,-0.46590233
0.90283966,1.578948,0.027532578
1.121984,1.7677822,0.6721325
1.3221631,1.7982225,1.5012894
1.4223127,1.4988613,2.404396
1.3393946,0.7195101,3.2140102
0.9782095,-0.5357666,3.5163765
0.3399763,-1.9171638,3.044157
-0.46008682,-2.873312,1.7693214
-1.1795769,-2.9420362,0.2361412
-1.614008,-2.4094706,-1.0916023
-1.7115741,-1.5549617,-1.8750648
-1.5414677,-0.75186324,-2.1738243
-1.2278814,-0.19723213,-2.1689167
-0.878849,0.158975,-2.0525742
-0.5495722,0.3747518,-1.8885517
-0.26209092,0.5261414,-1.7059536
-0.015438795,0.6642206,-1.5070534
0.19673514,0.8281565,-1.2838459
0.40854025,1.0254426,-1.02314
0.62191534,1.27073,-0.6942558
0.84481716,1.5574503,-0.26122284
1.0939837,1.8500223,0.32843018
1.3407121,2.04591,1.1161308
1.5405021,2.0018044,2.106413
1.607213,1.4596348,3.1983128
1.4095106,0.29486752,4.0078297
0.8505306,-1.3771257,4.0310574
-0.031578064,-2.8551092,2.9345627
-0.96572113,-3.5910053,1.1409874
-1.6749039,-3.234621,-0.6633339
-1.9793577,-2.2410374,-1.8696785
-1.8909178,-1.1960758,-2.3489761
-1.5711455,-0.41210794,-2.4234257
-1.166832,0.029184103,-2.2890282
-0.78698254,0.27446175,-2.1087456
-0.46325588,0.41155362,-1.9197445
-0.1997776,0.50974786,-1.733141
0.019212723,0.61275744,-1.5444374
0.20556164,0.75395846,-1.343687
0.39018583,0.94351673,-1.1161575
0.5832007,1.197083,-0.8357315
0.8046372,1.5185409,-0.4668684
1.0620675,1.8864088,0.048885345
1.348526,2.2381973,0.7810335
1.6401081,2.4409428,1.8131008
1.8517914,2.225398,3.1031628
1.8338032,1.2598782,4.3971367
1.4050522,-0.5998306,5.041109
0.50429153,-2.8124342,4.387665
-0.68589306,-4.2670965,2.3553314
-1.7350702,-4.1746397,-0.017555237
-2.2866745,-3.1570904,-1.8425293
-2.320572,-1.7634223,-2.6551704
-1.9940867,-0.7189212,-2.7514935
-1.5317152,-0.10572804,-2.583538
-1.0768819,0.18094127,-2.3512478
-0.69985664,0.29009497,-2.1301098
-0.41352963,0.322326,-1.9339256
-0.20070374,0.33543152,-1.7584
-0.046058774,0.36453462,-1.597311
0.07970989,0.42169154,-1.4442253
0.18978417,0.52201724,-1.2930489
0.3060931,0.6719208,-1.135375
0.4405899,0.88676333,-0.95621586
0.6096194,1.1824632,-0.7349119
0.8279793,1.573226,-0.42676163
1.1092155,2.050353,0.03631878
1.4648175,2.6157541,0.76260376
1.8682961,3.1134224,1.8830013
2.2420893,3.173833,3.5106735
2.4046755,2.2662907,5.470663
2.0491047,-0.11724472,6.892788
0.9370327,-3.5008392,6.3849983
-0.7367153,-5.750355,3.4647865
-2.243537,-5.994564,-0.111068726
-3.0581455,-4.1762767,-2.666336
-3.051238,-2.0763886,-3.4225082
-2.5480933,-0.6893227,-3.273594
-1.9079146,-0.046945572,-2.8667068
-1.3419263,0.15299082,-2.486868
-0.9180348,0.12462807,-2.183344
-0.6378682,-0.00053453445,-1.9398422
-0.48144317,-0.16198993,-1.7319527
-0.41661143,-0.3428998,-1.5394325
-0.42598033,-0.54399204,-1.3480968
-0.492967,-0.7808826,-1.1405869
-0.6180005,-1.0664649,-0.89524364
-0.7947421,-1.4216719,-0.5744219
-1.0350962,-1.8348727,-0.12348938
-1.3336673,-2.2977457,0.54503155
-1.6646891,-2.677393,1.5271616
-1.9704175,-2.7254543,2.8794823
-2.1051245,-2.015543,4.483507
-1.8433304,-0.22410965,5.7039757
-0.9960375,2.409484,5.5613747
0.33803272,4.570033,3.5542068
1.6693821,5.1592927,0.6369858
2.5163603,4.022004,-1.7708588
2.687007,2.3025467,-2.8704414
2.361691,0.95547336,-3.0324364
1.8356123,0.19927955,-2.8046284
1.3133323,-0.13163984,-2.5079079
4.431285,-0.72034645,-3.5023537
3.0054655,-0.38601303,-2.1385002
2.126807,0.21773434,-1.280119
1.6755066,0.79876614,-0.61182785
1.4993644,1.263052,0.061727524
1.4803138,1.5538769,0.8393364
1.51091,1.5677605,1.7280483
1.4773512,1.1538086,2.6376
1.2587376,0.22843933,3.311201
0.7805567,-1.0879984,3.3593426
0.05486965,-2.2612057,2.550703
-0.72251034,-2.90662,1.1597862
-1.3387566,-2.7881866,-0.31228638
-1.6495667,-2.0845382,-1.4504776
-1.6433392,-1.2172797,-1.9967041
-1.4118676,-0.51191425,-2.153492
-1.0798588,-0.028960943,-2.10779
-0.73434067,0.25297785,-1.9691677
-0.42332697,0.4421022,-1.7988167
-0.15549421,0.5899544,-1.6088734
0.0771718,0.74010277,-1.3998184
0.29587293,0.91405773,-1.1599312
0.50117946,1.1363859,-0.86629295
0.7201505,1.4008255,-0.4902439
0.9569092,1.6829348,0.0119514465
1.1976371,1.9266491,0.680418
1.4255953,2.0132904,1.5739498
1.570611,1.7508898,2.6190014
1.5114222,0.9219532,3.5778046
1.1396627,-0.5041456,4.021763
0.41906548,-2.133811,3.4953194
-0.49756622,-3.298171,2.0343819
-1.3320665,-3.4042888,0.21421432
-1.8336039,-2.6952538,-1.2887344
-1.923934,-1.6734004,-2.1184654
-1.7099276,-0.7660078,-2.3851528
-1.3461933,-0.18041766,-2.3327713
-0.9593191,0.16627121,-2.1800842
-0.6090081,0.35520422,-1.9971256
-0.3147838,0.47284615,-1.8106422
-0.07461119,0.5773432,-1.6217613
0.12612629,0.70696163,-1.4237728
0.31948614,0.87447166,-1.2045803
0.50884175,1.1042662,-0.94093704
0.719846,1.3975806,-0.6028776
0.9636197,1.741519,-0.14039707
1.2350388,2.0900373,0.50709915
1.5238829,2.347783,1.428896
1.7628107,2.2893953,2.6151638
1.8253269,1.5973186,3.903059
1.5460367,0.052417755,4.7967453
0.8122053,-2.0559855,4.611494
-0.28677368,-3.8232021,3.011757
-1.3889561,-4.1723337,0.7346878
-2.0957985,-3.4778812,-1.294342
-2.2920346,-2.1670642,-2.4087296
-2.0727754,-1.008589,-2.7045307
-1.6517496,-0.27196068,-2.61207
-1.1947322,0.11071049,-2.4013786
-0.795069,0.27632833,-2.1819038
-0.48025846,0.33932078,-1.9807034
-0.24162745,0.3697369,-1.79912
-0.062463403,0.40839243,-1.6311245
0.0802933,0.47697723,-1.4698849
0.20923805,0.587692,-1.307661
0.33955765,0.75475955,-1.1340485
0.49162483,0.9882374,-0.932147
0.6782253,1.3003511,-0.6706152
0.91606784,1.7147636,-0.3089552
1.2120438,2.210277,0.2383337
1.5697117,2.7045546,1.0852461
1.9499965,3.0313854,2.3522825
2.2483606,2.794838,4.056122
2.2311773,1.43783,5.7944546
1.6224432,-1.2491589,6.528324
0.34098244,-4.2985153,5.220196
-1.2581129,-5.81234,2.0953407
-2.4963942,-5.080881,-1.0283775
-2.9638996,-3.2608447,-2.8724098
-2.7678828,-1.4946933,-3.2987518
-2.2313344,-0.4313885,-3.070959
-1.6367257,0.044864893,-2.704773
-1.1337967,0.17379928,-2.3778725
-0.76577187,0.13157773,-2.1129417
-0.52587616,0.021852016,-1.8959465
-0.39041436,-0.11173487,-1.7085724
-0.3322885,-0.257761,-1.5368423
-0.33566666,-0.41903114,-1.3712454
-0.3860681,-0.61119366,-1.2006102
-0.48578334,-0.8473513,-1.0107927
