x,y,z
4.126054763793945,7.601913928985596,10.250322341918945
5.4693074226379395,10.114265441894531,10.728992462158203
7.238997936248779,13.2285795211792,12.18079662322998
9.467281341552734,16.74186134338379,15.172554016113281
12.03132438659668,19.868955612182617,20.22617530822754
14.50986099243164,21.080322265625,27.340312957763672
16.115665435791016,18.708112716674805,34.943580627441406
16.031696319580078,12.771599769592285,40.21540451049805
14.063425064086914,5.965684413909912,41.41447830200195
10.90110969543457,0.6288536190986633,39.16786193847656
7.495791435241699,-2.2487494945526123,35.53917694091797
4.533555507659912,-3.321012020111084,31.963232040405273
2.263554096221924,-3.490288257598877,28.871374130249023
0.6439427137374878,-3.363553285598755,26.25321388244629
-0.47680985927581787,-3.2550792694091797,24.00799560546875
-1.269240379333496,-3.2989771366119385,22.053577423095703
-1.8777645826339722,-3.5492990016937256,20.34584617614746
-2.4197306632995605,-4.030067443847656,18.870622634887695
-2.9810402393341064,-4.766390323638916,17.64039421081543
-3.6357920169830322,-5.789506912231445,16.69260597229004
-4.441217422485352,-7.14284610748291,16.103092193603516
-5.4579267501831055,-8.851617813110352,15.9930419921875
-6.725715160369873,-10.917275428771973,16.55727195739746
-8.25599479675293,-13.205161094665527,18.04252815246582
-9.99510669708252,-15.384052276611328,20.690820693969727
-11.768282890319824,-16.797487258911133,24.592437744140625
-13.230252265930176,-16.669160842895508,29.287029266357422
-13.937246322631836,-14.52469539642334,33.660945892333984
-13.567145347595215,-10.834715843200684,36.40766143798828
-12.162734031677246,-6.717314720153809,36.93019485473633
-10.092046737670898,-3.4068868160247803,35.54787063598633
-7.858841419219971,-1.3874220848083496,33.17100524902344
-5.859908580780029,-0.47207897901535034,30.525142669677734
-4.284241676330566,-0.2578606903553009,27.96906089782715
-3.153905153274536,-0.39117908477783203,25.617965698242188
-2.4106273651123047,-0.688495397567749,23.478485107421875
-1.974283218383789,-1.0574826002120972,21.535213470458984
-1.7759495973587036,-1.4708373546600342,19.772706985473633
-1.757704496383667,-1.9444034099578857,18.18130111694336
-1.8937246799468994,-2.5096242427825928,16.75920867919922
-2.1708929538726807,-3.218047857284546,15.5147066116333
-2.5998318195343018,-4.130390167236328,14.469961166381836
-3.2063939571380615,-5.320507526397705,13.673005104064941
-4.031589984893799,-6.869515419006348,13.211810111999512
-5.128925800323486,-8.873176574707031,13.233382225036621
-6.550604343414307,-11.346680641174316,13.990087509155273
-8.32969856262207,-14.181157112121582,15.832508087158203
-10.42198657989502,-16.964828491210938,19.195457458496094
-12.599096298217773,-18.813621520996094,24.222091674804688
-14.387395858764648,-18.50222396850586,30.349178314208984
-15.14295482635498,-15.3349609375,35.85984802246094
-14.438787460327148,-10.094503402709961,38.889320373535156
-12.399334907531738,-4.8867974281311035,38.84867477416992
-9.656451225280762,-1.1483747959136963,36.578155517578125
-6.905844211578369,0.8154403567314148,33.46774673461914
-4.581403732299805,1.5375880002975464,30.387426376342773
-2.8205161094665527,1.6149934530258179,27.607709884643555
-1.5808277130126953,1.4527052640914917,25.145322799682617
-0.7487666010856628,1.2612992525100708,22.95013999938965
-0.1984509378671646,1.132303237915039,20.974557876586914
0.17184226214885712,1.0967926979064941,19.18500328063965
0.4421415627002716,1.1612796783447266,17.559391021728516
0.6692780256271362,1.3294610977172852,16.083406448364258
0.8961601853370667,1.6106551885604858,14.747906684875488
1.1581975221633911,2.0252060890197754,13.549174308776855
1.4876242876052856,2.6090242862701416,12.490785598754883
1.9212287664413452,3.415170192718506,11.588959693908691
2.5041964054107666,4.517457008361816,10.879807472229004
3.289605140686035,6.016487121582031,10.437418937683105
4.350348949432373,8.010698318481445,10.403609275817871
5.76982307434082,10.614494323730469,11.024286270141602
7.618879795074463,13.838178634643555,12.69605541229248
9.906671524047852,17.33281707763672,15.98840045928955
12.478882789611816,20.20941162109375,21.417499542236328
14.851065635681152,20.850711822509766,28.73530387878418
16.20128631591797,17.782392501831055,36.11004638671875
15.77514362335205,11.736063957214355,40.61565017700195
13.583794593811035,4.95072603225708,41.08375549316406
10.333810806274414,0.0356539823114872,38.44403839111328
6.983718395233154,-2.449450731277466,34.795806884765625
4.148815631866455,-3.2851274013519287,31.307294845581055
2.0130257606506348,-3.3695731163024902,28.312944412231445
0.5024237632751465,-3.229107141494751,25.76947784423828
-0.5422340035438538,-3.1348202228546143,23.576244354248047
-1.2835954427719116,-3.2017152309417725,21.65975570678711
-1.8653812408447266,-3.4739737510681152,19.980606079101562
-2.391364574432373,-3.9768543243408203,18.53010368347168
-2.9502041339874268,-4.732862949371338,17.32040786743164
-3.605492115020752,-5.781219959259033,16.393360137939453
-4.42366361618042,-7.159919738769531,15.823932647705078
-5.45541524887085,-8.912352561950684,15.742666244506836
-6.744796276092529,-11.022273063659668,16.344032287597656
-8.302410125732422,-13.35901165008545,17.877281188964844
-10.085962295532227,-15.579644203186035,20.653871536254883
-11.899026870727539,-17.02845573425293,24.684194564819336
-13.381082534790039,-16.831317901611328,29.53048324584961
-14.063406944274902,-14.553743362426758,33.964290618896484
-13.637696266174316,-10.634448051452637,36.70259094238281
-12.143940925598145,-6.419559001922607,37.11565399169922
-9.987661361694336,-3.109137773513794,35.63010025024414
-7.7034454345703125,-1.1217893362045288,33.16438674926758
-5.680555820465088,-0.2483680099248886,30.459548950195312
-4.0948686599731445,-0.046310488134622574,27.877687454223633
-2.959961414337158,-0.1909906268119812,25.510175704956055
-2.2142446041107178,-0.4821222424507141,23.360010147094727
-1.773193359375,-0.8292482495307922,21.407705307006836
-1.559995412826538,-1.208455204963684,19.634695053100586
-1.5233972072601318,-1.6293262243270874,18.028841018676758
-1.6253927946090698,-2.1275391578674316,16.584537506103516
-1.8580161333084106,-2.7453866004943848,15.304465293884277
-2.224881887435913,-3.542071580886841,14.203086853027344
-2.7493743896484375,-4.5875773429870605,13.313450813293457
,,
-5.685985565185547,4.419935703277588,21.589826583862305
-3.001389980316162,3.2267730236053467,19.228984832763672
-1.3555666208267212,2.4540677070617676,17.396610260009766
-0.33921799063682556,2.0757360458374023,15.85564136505127
0.3315318822860718,2.0177886486053467,14.504228591918945
0.8365989923477173,2.2284557819366455,13.307061195373535
1.2957923412322998,2.691140651702881,12.255797386169434
1.7954660654067993,3.425320625305176,11.361120223999023
2.4094338417053223,4.483618259429932,10.657209396362305
3.2084810733795166,5.953388214111328,10.215027809143066
4.272400856018066,7.937788009643555,10.173013687133789
5.690568447113037,10.537657737731934,10.776074409484863
7.539853096008301,13.766780853271484,12.426619529724121
9.837189674377441,17.3118839263916,15.693894386291504
12.435450553894043,20.27234649658203,21.128164291381836
14.85761547088623,21.0319766998291,28.5139217376709
16.2659912109375,18.054353713989258,36.03177261352539
15.883695602416992,11.81104850769043,40.75320053100586
13.665665626525879,4.892465591430664,41.243408203125
10.360559463500977,-0.09372104704380035,38.595645904541016
6.959873199462891,-2.608764171600342,34.896484375
4.089351177215576,-3.432955741882324,31.368289947509766
1.928646206855774,-3.5134634971618652,28.362464904785156
0.40106627345085144,-3.3737552165985107,25.81985092163086
-0.6560458540916443,-3.2860774993896484,23.63430404663086
-1.410827398300171,-3.367027521133423,21.72998046875
-2.0058746337890625,-3.661421537399292,20.06911277770996
-2.5500526428222656,-4.193192958831787,18.643375396728516
-3.130063772201538,-4.986673355102539,17.469064712524414
-3.8130433559417725,-6.077508926391602,16.592342376708984
-4.663601875305176,-7.502110004425049,16.095399856567383
-5.729088306427002,-9.292500495910645,16.117895126342773
-7.049851894378662,-11.408823013305664,16.852489471435547
-8.630183219909668,-13.694755554199219,18.57448387145996
-10.396045684814453,-15.75879955291748,21.515010833740234
-12.126617431640625,-16.90275764465332,25.627607345581055
-13.449298858642578,-16.345876693725586,30.327312469482422
-13.929875373840332,-13.78781795501709,34.40736389160156
-13.316021919250488,-9.843770980834961,36.66748809814453
-11.722784042358398,-5.891169548034668,36.737152099609375
-9.58232307434082,-2.887972831726074,35.090240478515625
-7.389127254486084,-1.1437232494354248,32.614654541015625
-5.485491752624512,-0.4083622992038727,29.973602294921875
-4.012001991271973,-0.27765020728111267,27.462238311767578
-2.9722988605499268,-0.45748358964920044,25.15791130065918
-2.302764892578125,-0.7744444012641907,23.061614990234375
-1.9239466190338135,-1.1536428928375244,21.157913208007812
-1.7663854360580444,-1.5805208683013916,19.43246078491211
-1.787487268447876,-2.0699522495269775,17.877498626708984
-1.9536148309707642,-2.6653761863708496,16.493026733398438
-2.2645275592803955,-3.4150543212890625,15.289815902709961
-2.7312164306640625,-4.384787559509277,14.296201705932617
-3.383599042892456,-5.652739524841309,13.565330505371094
-4.266136169433594,-7.302697658538818,13.198020935058594
-5.433107376098633,-9.404555320739746,13.365970611572266
-6.938815116882324,-11.977031707763672,14.343194007873535
-8.797844886779785,-14.847114562988281,16.50424575805664
-10.927509307861328,-17.508453369140625,20.230119705200195
-13.060683250427246,-18.939414978027344,25.599973678588867
-14.663060188293457,-17.96182632446289,31.761842727661133
-15.096362113952637,-14.235799789428711,36.8219108581543
-14.05589771270752,-8.869068145751953,39.11785125732422
-11.803760528564453,-3.876432180404663,38.40693283081055
-9.00782299041748,-0.567353367805481,35.81259536743164
-6.333423614501953,1.0404609441757202,32.67711639404297
-4.142277240753174,1.5559921264648438,29.66518211364746
-2.516092538833618,1.5469344854354858,26.968626022338867
-1.3865150213241577,1.361472487449646,24.57802391052246
-0.6351215839385986,1.1748002767562866,22.441038131713867
-0.14032521843910217,1.0593849420547485,20.51312255859375
0.19479304552078247,1.0367907285690308,18.764219284057617
0.4430829882621765,1.110893726348877,17.174318313598633
0.6565655469894409,1.284994125366211,15.73009204864502
0.8750378489494324,1.5688352584838867,14.42285442352295
1.131102204322815,1.984131097793579,13.249144554138184
1.456716537475586,2.5668561458587646,12.212470054626465
1.886570692062378,3.3723304271698,11.328779220581055
2.467294931411743,4.473465919494629,10.634931564331055
3.2515571117401123,5.9745893478393555,10.202442169189453
4.312354564666748,7.98372220993042,10.174555778503418
5.7313103675842285,10.585968017578125,10.80041790008545
7.593306541442871,13.846431732177734,12.484843254089355
9.899121284484863,17.404762268066406,15.783459663391113
12.504422187805176,20.357585906982422,21.267911911010742
14.91514778137207,21.030269622802734,28.698381423950195
16.293798446655273,17.902530670166016,36.21472930908203
15.857568740844727,11.698112487792969,40.84419250488281
13.614782333374023,4.8110809326171875,41.262088775634766
10.308043479919434,-0.14223316311836243,38.55419921875
6.913620471954346,-2.629319906234741,34.85163879394531
4.049347400665283,-3.4584100246429443,31.337677001953125
1.8939982652664185,-3.533222198486328,28.33672332763672
0.3708198368549347,-3.392698049545288,25.799222946166992
-0.6839346885681152,-3.3077821731567383,23.61850357055664
-1.4369845390319824,-3.3933217525482178,21.719493865966797
-2.0334174633026123,-3.6932997703552246,20.063907623291016
-2.5793821811676025,-4.232621192932129,18.644989013671875
-3.1639745235443115,-5.0341572761535645,17.479001998901367
-3.85187029838562,-6.135333061218262,16.613910675048828
-4.709231853485107,-7.569479465484619,16.132823944091797
-5.783266067504883,-9.368917465209961,16.177465438842773
-7.111744403839111,-11.491623878479004,16.946388244628906
-8.69182300567627,-13.767744064331055,18.691612243652344
-10.45612621307373,-15.793835639953613,21.676837921142578
-12.175854682922363,-16.88788604736328,25.8094539642334
-13.472810745239258,-16.245180130004883,30.50975799560547
-13.908370971679688,-13.651790618896484,34.507781982421875
-13.258837699890137,-9.71401309967041,36.68410873413086
-11.646087646484375,-5.763057231903076,36.65430450439453
-9.49870777130127,-2.808783769607544,34.95707702636719
-7.315181255340576,-1.1165379285812378,32.479888916015625
-5.430290222167969,-0.42067208886146545,29.846351623535156
-3.979731321334839,-0.3085533082485199,27.349063873291016
-2.9594929218292236,-0.49826839566230774,25.057844161987305
-2.305678606033325,-0.8215697407722473,22.973752975463867
-1.9412562847137451,-1.2064526081085205,21.08124542236328
-1.7949914932250977,-1.6418479681015015,19.366670608520508
-1.8258755207061768,-2.144231081008911,17.82306480407715
-2.0053577423095703,-2.7555155754089355,16.451696395874023
-2.329918384552002,-3.5284957885742188,15.264759063720703
-2.814866304397583,-4.527987957000732,14.29262924194336
-3.4897005558013916,-5.8318681716918945,13.594773292541504
-4.4001898765563965,-7.529009819030762,13.274259567260742
-5.600327014923096,-9.680597305297852,13.516197204589844
-7.1386847496032715,-12.279356002807617,14.598628997802734
-9.031710624694824,-15.14849853515625,16.92018699645996
-11.171919822692871,-17.7083797454834,20.8233699798584
-13.258485794067383,-18.926631927490234,26.295387268066406
-14.74631404876709,-17.631855010986328,32.38227462768555
-15.02085018157959,-13.564248085021973,37.177860260009766
-13.820940017700195,-8.341556549072266,39.14339828491211
-11.509305000305176,-3.5563488006591797,38.20957946777344
-8.738004684448242,-0.4410644471645355,35.53974533081055
-6.125284671783447,1.0459641218185425,32.412784576416016
-4.000553607940674,1.5010751485824585,29.435482025146484
-2.4345438480377197,1.470396637916565,26.77128028869629
-1.3517566919326782,1.279815673828125,24.404645919799805
-0.6323966979980469,1.0931811332702637,22.285579681396484
-0.16192373633384705,0.9763650894165039,20.371679306030273
0.15549947321414948,0.9475603699684143,18.633703231811523
0.38755837082862854,1.0103191137313843,17.052560806274414
0.585597813129425,1.1655036211013794,15.614568710327148
0.7865374088287354,1.4218121767044067,14.310635566711426
1.0203580856323242,1.7990403175354004,13.136017799377441
1.3174058198928833,2.3297252655029297,12.092242240905762
1.7099982500076294,3.064540386199951,11.19042682647705
2.2385354042053223,4.075220108032227,10.46036148071289
2.9587812423706055,5.451589107513428,9.963924407958984
3.9348080158233643,7.319985389709473,9.812946319580078
5.249756336212158,9.78736686706543,10.22942066192627
6.986612319946289,12.887531280517578,11.572811126708984
9.202692985534668,16.483478546142578,14.410306930541992
11.792759895324707,19.820411682128906,19.312833786010742
14.375901222229004,21.399782180786133,26.42862319946289
16.17351722717285,19.401676177978516,34.36421585083008
16.296085357666016,13.575333595275879,40.18427658081055
14.448700904846191,6.546170234680176,41.795440673828125
11.280864715576172,0.8006329536437988,39.693607330322266
7.772416114807129,-2.346451759338379,36.01292037963867
4.682145118713379,-3.5417470932006836,32.34408950805664
2.3002779483795166,-3.750265121459961,29.183300018310547
0.5948920249938965,-3.6292812824249268,26.527868270874023
-0.5878848433494568,-3.5202741622924805,24.26849365234375
-1.4237779378890991,-3.568912982940674,22.315067291259766
-2.067776679992676,-3.833493232727051,20.61918067932129
-2.6395089626312256,-4.34011173248291,19.16815757751465
-3.232062816619873,-5.110954761505127,17.976198196411133
-3.9190542697906494,-6.176112174987793,17.086809158325195
-4.760308265686035,-7.569449424743652,16.582380294799805
-5.812448024749756,-9.304642677307129,16.592376708984375
-7.1063313484191895,-11.35495376586914,17.315473556518555
-8.64058780670166,-13.546514511108398,18.98124122619629
-10.336750984191895,-15.494600296020508,21.792802810668945
-11.993715286254883,-16.54207992553711,25.725072860717773
-13.255683898925781,-15.98891830444336,30.20185089111328
-13.715291023254395,-13.595724105834961,34.079715728759766
-13.144037246704102,-9.945499420166016,36.26192092895508
-11.651470184326172,-6.147852897644043,36.369590759277344
-9.622525215148926,-3.2238314151763916,34.81809997558594
-7.519222259521484,-1.503252387046814,32.46875762939453
-5.678224086761475,-0.7618020176887512,29.919170379638672
-4.250456809997559,-0.6301658749580383,27.46774673461914
-3.242823839187622,-0.8090535998344421,25.206707000732422
-2.5987610816955566,-1.1446651220321655,23.145126342773438
-2.245654344558716,-1.5645854473114014,21.273679733276367
-2.124987840652466,-2.0528135299682617,19.583709716796875
-2.188349723815918,-2.6337931156158447,18.073301315307617
-2.4187865257263184,-3.3467578887939453,16.750272750854492
-2.812988519668579,-4.250166893005371,15.637931823730469
-3.3888750076293945,-5.413214206695557,14.781135559082031
-4.180599212646484,-6.910187721252441,14.26381778717041
-5.228521823883057,-8.796879768371582,14.225540161132812
-6.585936069488525,-11.123246192932129,14.898444175720215
-8.27082347869873,-13.779620170593262,16.59017562866211
-10.228142738342285,-16.353843688964844,19.646869659423828
-12.259401321411133,-18.078250885009766,24.226886749267578
-13.94325065612793,-17.881574630737305,29.81591796875
-14.71682357788086,-15.10925006866455,34.97694778442383
-14.168025016784668,-10.596086502075195,37.99161148071289
-12.40565013885498,-5.747883319854736,38.23306655883789
-9.925737380981445,-2.0800254344940186,36.31941223144531
-7.3528056144714355,-0.03059767559170723,33.47179412841797
-5.124636650085449,0.7962636947631836,30.52703857421875
-3.4094645977020264,0.9396300911903381,27.80094337463379
-2.192365884780884,0.7848231792449951,25.351200103759766
-1.3808541297912598,0.545759379863739,23.1502685546875
-0.8688595294952393,0.31805455684661865,21.159732818603516
-0.5604904294013977,0.1302158534526825,19.3492374420166
-0.38733869791030884,-0.018244771286845207,17.69746208190918
-0.30127179622650146,-0.140426903963089,16.188304901123047
-0.2723489999771118,-0.25214695930480957,14.808821678161621
-0.28391194343566895,-0.36906546354293823,13.548004150390625
-0.32808881998062134,-0.507282555103302,12.396286010742188
-0.4044667184352875,-0.6838061213493347,11.345520973205566
-0.5175457000732422,-0.9198734760284424,10.38924503326416
-0.6779324412345886,-1.2424287796020508,9.523345947265625
-0.9030214548110962,-1.6881239414215088,8.74853801727295
-1.2159379720687866,-2.3087985515594482,8.069188117980957
-1.6491484642028809,-3.1804797649383545,7.504016399383545
-2.255793809890747,-4.400089263916016,7.100072860717773
-3.106705904006958,-6.077923774719238,6.951244354248047
-4.289638042449951,-8.411616325378418,7.208448886871338
-5.907971382141113,-11.542850494384766,8.199353218078613
-8.071053504943848,-15.438085556030273,10.509015083312988
-10.802669525146484,-19.68197250366211,14.946720123291016
-13.863822937011719,-22.897380828857422,22.192188262939453
-16.51291847229004,-22.67020606994629,31.632625579833984
-17.57431983947754,-17.312639236450195,40.08744812011719
-16.228586196899414,-8.63642692565918,43.809242248535156
-12.854990005493164,-0.9993194937705994,42.38018798828125
-8.732465744018555,3.4806315898895264,38.27177810668945
-4.955523490905762,5.2027459144592285,34.03679275512695
-1.9987927675247192,5.529263019561768,30.54717445373535
0.12578633427619934,5.396358489990234,27.790124893188477
1.6003859043121338,5.264449119567871,25.572696685791016
2.648408889770508,5.334475994110107,23.75442123413086
3.4543213844299316,5.6679792404174805,22.26828956604004
4.168288230895996,6.2801713943481445,21.097734451293945
4.895869731903076,7.169978618621826,20.272560119628906
5.708523273468018,8.324241638183594,19.857152938842773
6.65585470199585,9.702607154846191,19.94525718688965
7.746370792388916,11.2176513671875,20.661117553710938
8.956025123596191,12.683830261230469,22.099700927734375
10.192577362060547,13.79050064086914,24.288211822509766
11.293096542358398,14.150156021118164,27.0631046295166
12.033923149108887,13.455216407775879,29.96541404724121
12.208949089050293,11.718862533569336,32.33540725708008
11.732441902160645,9.478155136108398,33.634498596191406
10.721997261047363,7.098023891448975,33.73515319824219
9.37558364868164,5.0920491218566895,32.808799743652344
7.943540096282959,3.7686614990234375,31.190204620361328
6.643530368804932,3.097738027572632,29.31189727783203
5.5993499755859375,2.9236514568328857,27.389892578125
4.856705665588379,3.0939269065856934,25.549365997314453
4.409759998321533,3.4935200214385986,23.852615356445312
4.232705593109131,4.074159622192383,22.335784912109375
4.296678066253662,4.824561595916748,21.033615112304688
4.576814651489258,5.762597560882568,19.9892520904541
5.080394744873047,6.906249046325684,19.259172439575195
5.805918216705322,8.269115447998047,18.9328670501709
6.738012313842773,9.849488258361816,19.130586624145508
7.8763041496276855,11.560136795043945,20.005361557006836
9.177876472473145,13.199010848999023,21.697961807250977
10.520157814025879,14.412137985229492,24.226314544677734
11.705159187316895,14.747932434082031,27.39087677001953
12.462690353393555,13.843910217285156,30.619583129882812
12.563375473022461,11.730358123779297,33.17350387573242
11.920965194702148,8.963618278503418,34.42808532714844
10.669261932373047,6.314264297485352,34.2843017578125
9.100913047790527,4.244061470031738,33.019020080566406
7.512115955352783,2.9805030822753906,31.13530921936035
6.125796318054199,2.4153664112091064,29.045045852661133
5.049313068389893,2.3295843601226807,26.982290267944336
4.303805351257324,2.5578432083129883,25.04041290283203
3.866269588470459,2.989222288131714,23.262447357177734
3.7016408443450928,3.577261209487915,21.671199798583984
3.776118516921997,4.319138526916504,20.29112434387207
4.062086582183838,5.244992256164551,19.157581329345703
4.564537525177002,6.387027263641357,18.32253074645996
5.288303375244141,7.7798590660095215,17.872722625732422
6.237287521362305,9.437657356262207,17.930526733398438
7.426496505737305,11.31643295288086,18.67570686340332
8.824247360229492,13.236593246459961,20.28592300415039
10.33255386352539,14.843226432800293,22.88239097595215
11.752220153808594,15.58670425415039,26.351526260375977
12.785191535949707,14.946784973144531,30.16796875
13.112295150756836,12.766098976135254,33.40569305419922
12.563650131225586,9.703737258911133,35.213035583496094
11.259984970092773,6.529249668121338,35.3121337890625
9.512651443481445,3.9940502643585205,34.03001022338867
7.687882900238037,2.4348573684692383,31.959678649902344
6.0702314376831055,1.708929181098938,29.675643920898438
4.795785427093506,1.5559122562408447,27.41844367980957
3.895699977874756,1.7362754344940186,25.30326271057129
3.334258794784546,2.111464023590088,23.362937927246094
3.060253858566284,2.618220567703247,21.60868263244629
3.023921012878418,3.2488224506378174,20.048439025878906
3.201916217803955,4.021917819976807,18.697513580322266
3.5755932331085205,4.986251354217529,17.588340759277344
4.151723384857178,6.196353912353516,16.776601791381836
,,
-7.352354526519775,7.481753826141357,28.610492706298828
-3.189854860305786,7.051287651062012,24.970300674438477
-0.35155290365219116,6.598910808563232,22.474876403808594
1.6018168926239014,6.534231185913086,20.70331382751465
3.054989814758301,6.942354679107666,19.44622230529785
4.278435230255127,7.804561138153076,18.656749725341797
5.46287202835083,9.075297355651855,18.382766723632812
6.722654342651367,10.676796913146973,18.742639541625977
8.11291217803955,12.453550338745117,19.896228790283203
9.602252006530762,14.115317344665527,21.98756980895996
11.069784164428711,15.203994750976562,24.998491287231445
12.267964363098145,15.155821800231934,28.582847595214844
12.901548385620117,13.664334297180176,32.01629638671875
12.737571716308594,10.95284652709961,34.38120651245117
11.765097618103027,7.890913963317871,35.18437194824219
10.23095703125,5.1370849609375,34.47469711303711
8.472755432128906,3.216017961502075,32.755470275878906
6.805613994598389,2.185133695602417,30.585420608520508
5.42418909072876,1.8119686841964722,28.356203079223633
4.396862030029297,1.8673936128616333,26.21957778930664
3.7182350158691406,2.1723785400390625,24.24045753479004
3.3456344604492188,2.6388707160949707,22.440317153930664
3.2314863204956055,3.237657308578491,20.832189559936523
3.3361012935638428,3.9832279682159424,19.43280029296875
3.6554367542266846,4.9011101722717285,18.26857566833496
4.180367946624756,6.044900417327881,17.39297103881836
4.916697025299072,7.470084190368652,16.89032554626465
5.896091938018799,9.204048156738281,16.889957427978516
7.131993770599365,11.21270751953125,17.576675415039062
8.60828971862793,13.347344398498535,19.169357299804688
10.253581047058105,15.238027572631836,21.886810302734375
11.860847473144531,16.290822982788086,25.654531478881836
13.097172737121582,15.821244239807129,29.965173721313477
13.570088386535645,13.58679485321045,33.728546142578125
13.062297821044922,10.062614440917969,35.93109893798828
11.651925086975098,6.396871089935303,36.14275360107422
9.700183868408203,3.5291662216186523,34.746421813964844
7.658514499664307,1.7870242595672607,32.498817443847656
5.854115962982178,1.0105993747711182,30.004549026489258
4.441006183624268,0.8370150923728943,27.589515686035156
3.4352505207061768,1.003689169883728,25.347566604614258
2.7908108234405518,1.342811942100525,23.299306869506836
2.443021297454834,1.7788857221603394,21.440032958984375
2.330657482147217,2.297187328338623,19.76480484008789
2.4102463722229004,2.9204893112182617,18.274978637695312
2.6683733463287354,3.68677020072937,16.982519149780273
3.098090410232544,4.6588521003723145,15.917222023010254
3.7212488651275635,5.903277397155762,15.132975578308105
4.570918083190918,7.488953113555908,14.727853775024414
5.681107997894287,9.442397117614746,14.855002403259277
7.104482650756836,11.812029838562012,15.773523330688477
8.834736824035645,14.415757179260254,17.774311065673828
10.776593208312988,16.730199813842773,21.14604949951172
12.687132835388184,17.92460823059082,25.921483993530273
14.098287582397461,17.024526596069336,31.306222915649414
14.49357795715332,13.728878021240234,35.783897399902344
13.601194381713867,9.16003704071045,37.9523811340332
11.652698516845703,4.77053165435791,37.54059600830078
9.193625450134277,1.665439248085022,35.36949157714844
6.779499530792236,0.0373462438583374,32.532779693603516
4.7544846534729,-0.5607649683952332,29.699182510375977
3.229106903076172,-0.6000259518623352,27.08856201171875
2.167231798171997,-0.4018632471561432,24.73321533203125
1.476154088973999,-0.13579212129116058,22.606983184814453
1.0581133365631104,0.12798142433166504,20.677772521972656
0.8309836983680725,0.3743518888950348,18.920886993408203
0.7369847893714905,0.6137761473655701,17.318702697753906
0.7396447062492371,0.8683247566223145,15.858342170715332
0.819454550743103,1.1664222478866577,14.5304536819458
0.9721256494522095,1.5407105684280396,13.329215049743652
1.2042747735977173,2.0322375297546387,12.253958702087402
1.5339716672897339,2.6927433013916016,11.311286926269531
1.9915448427200317,3.590390920639038,10.522550582885742
2.622607469558716,4.8067731857299805,9.937788963317871
3.4847638607025146,6.4692206382751465,9.635982513427734
4.650186061859131,8.703734397888184,9.790996551513672
6.213265419006348,11.579727172851562,10.71474838256836
8.243886947631836,15.043543815612793,12.881612777709961
10.732035636901855,18.664813995361328,16.93927001953125
13.417585372924805,21.223962783813477,23.293046951293945
15.667378425598145,20.83444595336914,31.2717227935791
16.55927848815918,16.323474884033203,38.40461349487305
15.456085205078125,9.243391036987305,41.8116340637207
12.656289100646973,2.6865017414093018,40.96632385253906
9.127436637878418,-1.5147498846054077,37.613380432128906
5.7804718017578125,-3.3676984310150146,33.800209045410156
3.085261583328247,-3.860790967941284,30.406322479248047
1.1121275424957275,-3.8119277954101562,27.56146240234375
-0.2662850022315979,-3.6737189292907715,25.164039611816406
-1.2296757698059082,-3.657400369644165,23.107864379882812
-1.9411393404006958,-3.846735715866089,21.329328536987305
-2.5420424938201904,-4.273587703704834,19.80095863342285
-3.129850387573242,-4.962052822113037,18.53086280822754
-3.7906434535980225,-5.9338788986206055,17.5516414642334
-4.584819316864014,-7.223705768585205,16.934608459472656
-5.569922924041748,-8.847182273864746,16.793201446533203
-6.7871994972229,-10.786006927490234,17.301694869995117
-8.241238594055176,-12.918401718139648,18.685405731201172
-9.878618240356445,-14.92344856262207,21.144542694091797
-11.531413078308105,-16.22428321838379,24.721811294555664
-12.89487075805664,-16.1318359375,29.01787567138672
-13.578341484069824,-14.20218563079834,33.064273834228516
-13.284585952758789,-10.954669952392578,35.681739807128906
-12.053387641906738,-7.231410503387451,36.333961486816406
-10.187231063842773,-4.088033676147461,35.231990814208984
-8.124011993408203,-2.069011926651001,33.04713821411133
-6.236637115478516,-1.0901950597763062,30.57475471496582
-4.718181610107422,-0.8133224844932556,28.123075485229492
-3.6181094646453857,-0.9233565926551819,25.835323333740234
-2.8949668407440186,-1.2321839332580566,23.74022102355957
-2.4824211597442627,-1.6481521129608154,21.83656883239746
-2.3171074390411377,-2.145272970199585,20.11745834350586
-2.3558523654937744,-2.7354936599731445,18.581985473632812
-2.5681397914886475,-3.46108078956604,17.23927879333496
-2.9543917179107666,-4.373229503631592,16.112701416015625
-3.5259053707122803,-5.539257526397705,15.250570297241211
-4.3141350746154785,-7.0332560539245605,14.735396385192871
-5.359683513641357,-8.914101600646973,14.70945930480957
-6.701092720031738,-11.18808364868164,15.390653610229492
-8.357407569885254,-13.742267608642578,17.092510223388672
-10.265668869018555,-16.186769485473633,20.119441986083984
-12.219100952148438,-17.7741756439209,24.5743465423584
-13.807414054870605,-17.48326301574707,29.913066864013672
-14.508084297180176,-14.772461891174316,34.790313720703125
-13.951685905456543,-10.378301620483398,37.630409240722656
-12.236736297607422,-5.881324768066406,37.87236785888672
-9.865765571594238,-2.3629143238067627,36.070831298828125
-7.401014804840088,-0.3697797358036041,33.32232666015625
-5.256589412689209,0.46044665575027466,30.45812225341797
-3.597404956817627,0.6111741662025452,27.77994155883789
-2.4199280738830566,0.4563565254211426,25.357147216796875
-1.6399348974227905,0.19881166517734528,23.17200469970703
